"Tweet","Class"
" मूर्खा अजून दंड ठोठावलेला नाही  जरा वाचत जा मंदभक्ता ","offensive"
" caption तुम्हाला हवी ती ... ","not offensive"
" माणसाची आर्थिक स्थिती कितीही चांगली असली तरीही जीवनाचा खरा आनंद घेण्यासाठी त्याची मनस्थिती चांगली असावी लागते...✍️ ","not offensive"
" confident overconfident आणि मग येतात तुमच्या सारखे लोक  वरच बरोबर असून तरी परत बघणारे  म्हणजे एवढा पण confidence नाय का… ","not offensive"
" भारतात आर्य समाज संघटनेची स्थापना १८७५ साली आणि निजामी राज्यात १९२० साली झाली. १९३०   ४० च्या सुमारास धर्मवीर वामन… ","not offensive"
" मी पण उद्या राष्ट्रपती ची भेट घेणार आणि २०१४ साली लोकसभा निवडणुकीत मोदीनी १५… ","not offensive"
" तुझ्या आईची गांड...भाडखो मादरचोद.... चुतीया साला..हरामखोर की पैदाईश... ","offensive"
" कोर्टाने ला स्थगिती दिली आहे. तुमचे ज्येष्ठ विधीज्ञ परमजीतसिंग पटवालिया कोर्टात गोट्या खेळायला जात होते काय?… ","offensive"
" मला माहित आहे  इथे गुलामांना मंद सैनिकांना सळो कि पळो करायला लावणारा  ","not offensive"
" ने संपूर्ण जगाला इशारा दिला आहे की कोरोनाचे संकट लवकर जाणार नाही पण इशारा हा आहे की पुढच्या अजून मोठ्या महामा… ","not offensive"
" हॉलंड सरकारने सर्वोच्च पूरस्काराने सन्मानित केलेल्या भारतीय पक्षीतज्ञांचा असामान्य प्रवास... ","not offensive"
" राम कदम वागण्यात चुकले नाहीत  तर बोलण्यात चुकले..    भाजपा मग अजित दादा तरी काय तोंडात मुतले होते का… ","offensive"
" भारत चीन संघर्ष सुरु झाला तर  काली   गुप्त हत्यार भारताकडून वापरले जाऊ शकते .काली म्हणजे kilo ampere linear injecto… ","not offensive"
" दोन पाय किती विसंगत असतात  एक पुढे आणि एक पाय मागे. पुढच्याला गर्व नसतो  मागच्याला अभिमान नसतो कारण त्याला माहित अस… ","not offensive"
" या बावळट पेक्षा बाबड्या बरा  ","offensive"
" हवे मध्ये उडणारा पक्षी कधी पडण्याची चिंता करत नसतो कारण त्याला हवेवर नाहीतर स्वतःच्या पंखांवर जास्त विश्वास असतो....… ","not offensive"
" मी पुन्हा येईन असं जोक मारणारा गोट्या कुठे गेला तुमचा? ","offensive"
" दलिंदर पक्ष आणि त्याचे भिकारचोट कार्यकर्ते अजूनही तुम्ही आरक्षण अन समाहितापेक्षा पक्षप्रेमाला महत्व देत असाल तर  तु… ","offensive"
" आॅटोरिक्षाचे जनक तसेच थोर स्वातंत्र्यसेनानी गांधीवादी विचासरणीचे नगरचे भुषण स्व.नवलमलजी फिरोदिया यांस जयंतीनिमित्त… ","not offensive"
" ये गपे भिकारचोट ","offensive"
" आईघाल्या तुझ्या बापाची तर नक्कीच नाही ","offensive"
" खाउन प्या किंवा पिउन खा  हे बेन जाहिराती पन ५० ५० च्या करत. खरं आहे स्वभावाला औषध नाही. हे २०२० साली अजुन काय काय पाहव… ","not offensive"
" हा मग ते तुजी मानसिकता तशी बावळट झाली आहे त्या मुळे… ","offensive"
" प्रचंड आघातांनी माणूस तेवढा खचत नाही. कारण त्याच्या मनाची पूर्वतयारी झालेली असते. अनपेक्षित बारीकसारीक धक्क्यांनीच माणूस ख… ","not offensive"
" सीमाभागातील नागरिक हे आपलेच बांधव आहेत. निपाणी  बेळगावचा प्राणच मुळात कोल्हापूर आहे. प्राणवायूचा पुरवठा थांबवल्यामु… ","not offensive"
" एकच मंद गोपीचंद असेल हो ते  ","offensive"
" भेंचोद zee मराठी दुसरी जाहिरातच दाखवेनात     फक्त वि...वि करत बसलेत ","offensive"
" माणूस भुतकाळाच्या आठवणीत आणि भविष्यकाळाच्या चिंतेत वर्तमान जगायचच विसरून जातो ","not offensive"
" तुम्हाला जास्त कळतं वाटतं. सोनिया समोर कधी झुकलेत ??? सत्ता समीकरण ला तुम्ही झुकले… ","offensive"
" अरे दळभद्री ४० पैसे राजाच्या बिनडोक माणसा.. गुजराथांच्या चपला पुस फक्त पण तुझी लायकी नाही मराठी कला… ","offensive"
" ची कमतरता भासणारच ना. . . कारण सगळे बेड मध्येच तुटलेत  ","not offensive"
" सर्वात जास्त.. धावा   विराट कोहली (५४१२) बळी   लसीथ मलिंगा (१७०) षटकार   ख्रिस गेल (३२६) चौकार   शिख… ","not offensive"
" ह्या न्यूज चॅनेल वाल्यांच्या तमाशा पाहून बाजारातून मेथी आणि कोथिंबीर आणायची सुद्धा भीती वाटते. ","offensive"
" नेव्हीतील रितारमेन्ट नंतर कोणता आयटी सेल जॉईन केला होता का रे बावळट माणसा ","offensive"
" हे दिवस आपल्या प्रत्येक शेतकऱ्यांच्या आयुष्यात येवो हीच प्रार्थना ✨✍️✌️ ","not offensive"
" हे काय लावलंय आपण महाराष्ट्रात राहतो की दुसऱ्या कुण्या राज्यात आज साहेब असते तर तिथंच जिरवली असती साहेब नसले तरी… ","not offensive"
" गुण नाहीं गौरव नाहीं | सामर्थ्य नाहीं महत्व नाहीं | कुशळता नाहीं तर्क नाहीं | प्राणीमात्रांसी || ","not offensive"
" २१ सप्टेंबरपासून शाळा सुरु  परंतु मार्गदर्शक सूचनांचे पालन अनिवार्य ","not offensive"
" छत्रपती शिवाजी महाराज ह्यांची तुलना कोणाशीही होऊ शकतच नाही. तरी सुद्धा मध्येच काही बावळट काही तरी उपद्व्याप करत अस… ","offensive"
" आयुष्यात जर काय करायचे असेल तर मग स्वःताची एक वेगळी ओळख निर्माण करायला शिका आयुष्य खूप सुंदर आहे त्यात आणखी रंग भरायला… ","not offensive"
" ब्लेडचा आकार  बदलत्या रूपाचा इतिहास आणि छिद्रामागचं गुपित ","not offensive"
" अहो तिच्या… ","not offensive"
" तुज्या सारख्या च्युते महाराष्ट्र तील नसतील  आम्ही महाराष्ट्र तील लोक हिंदी ला सुद्धा मान… ","offensive"
" तुझी गांड बगतोय घोडी झाल्यावर लंड तुझ्या भोकात टाकायला कीती मस्त वाटत असेल हे ना ","offensive"
" अशोक पाठक हे भविष्यात खूप मोठं नाव होणार आहे ","not offensive"
" युनियनच्या शेकडो कामगारांचा मध्ये जाहिर प्रवेश. हा बदल अपेक्षित आहे. ","not offensive"
" गंभीर जखम झाल्यावर जखमीला पूर्णतः शुद्धीत ठेवण्यामागे हे महत्वाचं कारण आहे ","not offensive"
"  मरीन पण गावभर फिरीन     ","not offensive"
" तिला एवढा सपोर्ट केलाच आहात तर तिला विचारलं का कि drugs कोण supply करत आणि कुठून हो… ","not offensive"
" पहायला मिळतात. तर दुष्काळग्रस्त भागाकडेही त्यांचे लक्ष असून 1905 साली पडलेल्या दुष्काळात निजामाने 28000 रुपये खर्च… ","not offensive"
" महाराष्ट्रातील तरुणांनो वेळीच सावध व्हा. मोदी सरकार कड़े कंगनाला सुरक्षा द्यायला पैसे आहेत पण महाराष्ट्रातील जनते… ","not offensive"
" राम कदम वागण्यात चुकले नाहीत  तर बोलण्यात चुकले भाजपा मग  अजित दादा तरी कुठं भक्तांच्या तोंडात धार सोडून आले होते... … ","not offensive"
" प्रवासावरुन केव्हा परतावे हे ज्याला कळते तोच उत्तम प्रवासी. ","not offensive"
" मुंबई दरवर्षी पाण्याखाली जाते लोक चेंगरून लोकलमधून पडतात खड्ड्यात बांधलेले रस्ते महापालिकेत भ्रष्टा… ","not offensive"
" मुंबईसाठी भांडतोय कोण 🤔 तो माणूस ज्यांना मराठी आस्मिता बोलून बाहेर कडून ठाणे विरार वसई… ","not offensive"
" राज्यात  पोहे  खाल्ले जातात   पोहा  नाही . असे छुपी हिंदीकरण दिसेल तिथे हाणून पाडा आणि हो इथली राजभाषा ","offensive"
" बाबासाहेबांनी वाचवली होती मुंबई  काय आहे इतिहास वाचा सविस्तर ","not offensive"
" आपल्याला काय मोराला… ","not offensive"
" आशा भोसले   वाढदिवसाच्या हार्दिक शुभेच्छा  भूलोकीच्या गंधर्वा तू अमृत संगीत गा गा रे कोकिळा गा सप्तसुरांचा स्वर्ग… ","not offensive"
" ऐश्वर्य आणि सौंदर्य यांना मदत करण्यास सर्वच झटत असतात.   व.पु काळे ","not offensive"
" म्हणजे राज्याच्या मु… ","not offensive"
" पण बरेच जण जन्मजात मंद   मूर्ख आणि अंधभक्त असतातच की      ","offensive"
" मंद लोकांचं ठीक आहे  पण मोठ्याना कळायला पाहिजे ना. ","offensive"
" अले तोलल्या विश्वासघातकी भाजपा आहे   फक्त महाराष्ट्रात नाही तर संपूर्ण देशातील जनतेचा वि… ","not offensive"
" भटाब्राह्मणांना बोलावून  खर्चात पडून पितृपक्ष का पाळायचा?   एक असाही दृष्टिकोन ","not offensive"
" माणसाच्या तोंडात भाजपची चावी लागली की आपोआप काश्मिरी पंडीत  अयोध्या  पाकिस्तान  राष्ट्रवाद हे शब्द बाहेर येतात। ","offensive"
" अहो जावू द्या ही घाण   कुटे जातील गुजरात युपी की बिहार.. जावू… ","not offensive"
" काही लोकांना फेकू ऐवजी दळभद्री ","offensive"
" भाजपचे अंडभक्त व आयटी सेल ह्यांना अत्यंत खालच्या व अर्वाच्य भाषेत बोलत आहेत  हा महाराष्ट्राचा अवमान… ","offensive"
" कंगना सुद्धा हृतिक रोशन ची ex आहे  त्यामुळे सगळ्या ex या असतात  ","not offensive"
" अरे भडव्या औरंग्याचे वंशज तुम्ही. जेव्हा मुघलांनी तुमच्यावर अत्याचार केले तेव्हा ए… ","offensive"
" मनुवादी मीडियाचा दोन मिनिटात बाजार उठवला हंसराज मीना यांनी रिया कंगना सुशांत फुर्र उडाले ","not offensive"
" जो ब्राह्मणाला  श्रमणाला किंवा दुसर्‍या एकाद्या भिक्षूला खोटे बोलून फसवतो  त्याला नीच समजावे. वसल सुत्त   १४ सुत्तनिपात… ","not offensive"
" आयपीएलमध्ये झळकावणार शतक  पहा कोण आहेत ते ३ युवा भारतीय फलंदाज ","not offensive"
" happy birthday भिजली सुरात बुडली  ही लाजवाब आशा नसानसात चढली  बनुनी शराब आशा words ","not offensive"
" राग आणि अश्रू हे दोन्ही एकाच वेळी एखाद्या व्यक्तीवर तेव्हाच येतात जेव्हा आपल्याला त्या व्यक्तींची स्वतःहून जास्त काळजी… ","not offensive"
" तुला तर माझं वय एकदम बरोबर माहितीय सांग मित्रा कस केलं तू हे   साहेब माझा भाऊ अर्धा आहे त्या… ","not offensive"
" तु बावळट झालाय का रे .… ","offensive"
" फालतुगिरी पाहत सुद्धा नाही आणि पाहणार सुद्धा नाही आणि को… ","offensive"
" अरे अडाण्या  जरा बाबासाहेब आंबेडकरांनी लिहिलेलं वाच (वाचता येत असेल तर). स्वतः… ","offensive"
" दलिंदर पक्ष आणि त्याचे भिकारचोट कार्यकर्ते अजूनही तुम्ही आरक्षण अन समाहितापेक्षा पक्षप्रेमाला महत्व देत असाल तर  तुम्ही समा… ","offensive"
" समोरच्याने तर अतातायीपणा केलाच. आता कंगना कस वागते हे बघायला आवडेल.संयमाने पण धुर्त वागली पाहिजे. सावधान रहै सत… ","not offensive"
" पर्यावरण प्रेमींना तुरुंगात डांबून आरेची झाडे रात्रीत गुपचुप चोरां सारखी तोडणारे  दिवसा ढवळया… ","not offensive"
" एक मंद बीबीसी मधून हकलाऊन दिलाय म्हणतात ","offensive"
" बोललोय भाऊ हे घरी दारी सगळीकडे. असं दुसऱ्यांना मादरचोद म्हणू नाही. आपले संस्कार दिसतात  ","offensive"
" प्रचंड आघातांनी माणूस तेवढा खचत नाही. कारण त्याच्या मनाची पूर्वतयारी झालेली असते. अनपेक्षित बारीकसारीक धक्क्यांनीच… ","not offensive"
" रामराजे आणि राहुल दोघे सोडले  तर बाकी पत्रकारांनी धुनी भांडी विषयात डिप्लोमा केला आहे  असं वाटतं.… ","not offensive"
" कर्नाटक मध्ये जेव्हा छत्रपती शिवाजी महाराजांचा पुतळा गायप केला गेला होता तेव्हा तोंडात काय गिळून गप्प होता ","offensive"
" आपली न्यायव्यवस्था एवढी सावकाश आहे की...खटला संपता संपता आयुष्य निघून जात. जस रात्रीच्या सगळ्या गोष्टी… ","not offensive"
" प्रधानमंत्री नरेंद्र मोदी आज मधल्या पीएम स्वनिधी योजनेच्या लाभार्थी स्ट्रीट वेंडर्स शी व्हिडिओ कॉन्फर… ","not offensive"
" शिक्षक—गण्या चुप बस नाहीतर नविन gr नुसार तुझ्यावर कार्यवाही होईल. एक गोष्ट आहे की हे आपण बदलवू शकत नाही. ","not offensive"
" एखाद्या प्रथेला शास्त्राधार मिळाला तर ती अंधश्रद्धा राहत नाही  वाचनीय धागा ","not offensive"
" २०१६ साली भाजपचे तत्कालिन आमदार असलेल्या उन्मेष पाटील यांनी माजी सैनिक सोनू महाजन यांच्यावर तलवारीने ह… ","not offensive"
" एक दिवस नेहमीप्रमाणे ऑफीसमध्ये आलेला प्रत्येक कर्मचारी समोरच्या बोर्ड वाचून आश्चर्य चकित होत होता.   तुमची प्रगती… ","not offensive"
" ज्या महिला स्वतःच्या मतावर ठाम असतात त्यांना आधी घरातच संघर्ष करावा लागतो नंतर बाहेर ","not offensive"
" सुशांत बिहारचा रिया कोलकाता कंगला हिमाचल ची आणि भांडण महाराष्ट्रात... 🤣🤣🤣🤣🤣 ","not offensive"
" हा माहीत करून घे ना मग. बावळट आहेस काय ?? ","offensive"
" संजय निरुपम पासून ते आजपर्यंत ह्यांनी सेनेला त्रासच दिलाय  मराठी माणसाला मागे सारून ह्यांचे चोचले पुरवण्यात धन्यता मानते आ… ","not offensive"
" नशीबवान खूपच नशीबवान मग येतात अजूनही v  ची पूर्ण जाहिरात न बघणारे...... (कारण ते च्या बाईलवेड्या फाल… ","not offensive"
" चोर सरकार साली ","offensive"
" मराठी पत्रकार खूप naughty असतात... महाराष्ट्र चा समस्या बाबत बोलला.. तोंडात लॉलीपॉप जातो.. ","offensive"
" च्यायला १ चित्रपट काय केला  झाडावर चढले बुवा तुम्ही। ","offensive"
" विचार कर...हे कर...तू शिकव दुसऱ्यांना...तू कोणत्या विचार धारेत आहेस ते समजल आहे...तु… ","not offensive"
" तुमच्या दमदार खासदारला मराठीत बोलायला सांगा. हिंदी बोलायची असेल तर up… ","not offensive"
" जाऊदे ती loving panda अँड निक्स खातील  ","not offensive"
" यानी सल्ला दिला आणि मंद सगळी कडे टाळी दिली टाळी दिली म्हणुन उर बडवत आहेत ..बाळासाहेबा ची निवड योग्यच होती... ","offensive"
" माणसाला जिथं मानसिक समाधान मिळतं तिथेच तो विसावतो...  स्मिता 🧚‍♀️ ","not offensive"
" फक्त हा पैशाचा डोंगर बघु नका त्याऐवजी स्वतःच्या कष्टाचा  घामाचा योग्य मोबदला म्हणून एक नोट जरी भेटली ना तरी माझ्या शेतक… ","not offensive"
" आरक्षणाने नोकरी  पदोन्नती मिळेल पण सुसंस्कृतपणा नाही हेच माजी न्या. कोळसे पाटील यांनी सप्रमाण सिद्ध केले याबद्दल त्यांचे जाहीर… ","not offensive"
" तुझी पुच्ची लय मोठी झाली असील ना आता रोज किती घेते कोणाला माहीती। ","offensive"
" मोदीजी आल्यापासून बेरोजगारी वाढली. 2014 साली आम्ही सगळे कलेक्टर होतो.  ","not offensive"
" तुम्ही 5 वर्ष गोट्या खेळत होता का . बांगड्या भरलेल्या काय? ","offensive"
" मनातल्या गोष्टी मी तुला सांगणं कधीच सोडलंय... आठवणींना मात्र कवितेत मी जमेल तस उतरवलंय... ","not offensive"
" ताई... ती कंगना अगदी योग्य आहे ... म्हणून महाराष्ट्र तिच्या मागे आहे उगाच नको त्या मू… ","not offensive"
" अंड भक्त बोला ","not offensive"
" स्नेह म्हणजे जन्मजन्मांची साधलेला जीवनचा मेळ असतो... त्याचा उगम शोधायचा नसतो आणि अंत कल्पायचा नसतो...स्नेह केवळ अनुभव…  ` सर्वात चांगला कॅरम बोर्ड कोणता? वाचा पुर्वा गोंधळी यांचे उत्तर.  ` झाशीची राणी लक्ष्मीबाई नेवाळकर  होत्या. झाशी संस्थान साम्राज्याच्या सरदाराचे होते. उर्फ ","not offensive"
" सार्वजनिक उपलब्ध असलेला हा व्हिडीओ. सदर व्यक्तीवर suo moto ने अवैध… ","not offensive"
" मंद बुद्धी माणूस खळखळ लाट कर ","offensive"
" पूर्व गोदावरी जिल्ह्यात  जिथ ricebag धर्मांतर जोरात चालू आहे  तिथ लक्ष्मी नृसिंहाच्या ४० फूट उंचीच्या ६२ वर्ष जू… ","not offensive"
" जसं आरोग्य सेतू तुमच्या आजूबाजूला असलेले करोना पेशंट्स दाखवतो  तसं तुमच्या आजुबाजूला असलेले तमाम लाल  हिरवे  चमचे … ","not offensive"
" रसिक मित्रांनो...नमस्कार   कोरोना पूर्वीच्या काळात अग्रगण्य मराठी वृत्तवाहिनी एबीपी माझा ने मला   माझा कट्टा   वर निमं… ","not offensive"
" मराठी भैय्याना हाकलून लावला पाहिजे बिहार ला तिथली औकात समजेल आणि असले भिकारचोट कमेंट करणार नाही ","offensive"
" विषय किती वाढवायचा  कुठे थांबवायचा  कुठे दुर्लक्षित करायचा हे ज्याला जमतं तो कोणत्याही परिस्थतीत यशस्वी होऊ शकतो..… ","not offensive"
" कोरोणा लवकर घालवायचा आहे असं वाटतंय देशाचे महत्वाचे मुद्दे पुढे आणायचे असतील आर्थिक स्थिती वगैरे तर सोशल मीडिया वर प्रति… ","not offensive"
" fresh सकाळ आणि चांगल्या feelings येण्यासाठी रात्री झालेलं बोलणं हे समाधान देणार असावं. तरच सकाळी मोबाईल बघितल्यावर चेहऱ्या… ","not offensive"
" नुसतं आपलं म्हणुन चालत नाही आपल्यापणाने वागताही आलं पाहिजे...  ","not offensive"
" मला कुठे विश्व सुंदरी पाहिजे मला तर स्वप्नातली परी पाहिजे बनेल मी तिच्यासाठी कृष्णही पण राधा ती माझी बावरी पाहिजे… ","not offensive"
" जेवढं मी समजलो होतो आयुष्य त्या पेक्षा खूप लहान आहे. सुखाची वाट पहात झुरण्या पेक्षा प्रत्येक क्षणाचा आनंद घेत जगणे यातच ख… ","not offensive"
" अरे मुर्खा तो मार्क मेन्युअल आहे अबू सालेम नाही....चला निघा अता ......सतरंज्या उचला.  ","offensive"
" मंद...सत्तेचे लालची तुम्ही म्हणून आज गुंडांना मंत्री बनवून बाजूला बसलात... बाळा साहे… ","offensive"
" तोंडात घे तू  प पान  ","offensive"
" कंगना जी च आॅफिस टुटल की नाही याचा साठी bmc ला मीटिंग...... हे आहेत मानस .....… ","not offensive"
" एक  दोन नाहीतर तब्बल ६ गोलंदाजांच्या ऍक्शनची बुमराहने केली नक्कल  व्हिडिओ होतोय व्हायरल ","not offensive"
" तुमच्या तोंडात साखर पडो.... ","not offensive"
" बजाज ऑटोमध्ये २००८ साली 25 लाख गाड्यांचे उत्पादन झाले तेव्हा ९ ५०९ कामगार होते  तेच २०१२ मध्ये गाड्यांचे उत्पादन 43.5… ","not offensive"
" समाजहितासाठी काच फोडल्या तर अटक  बाकी पक्षांच्या कार्यकर्ते ह्यांनी तिकिटासाठी काचा फोडल्या तर गप्प .. नक्की वाचा… ","not offensive"
" तुम्ही तुमच्या भाषेवर अस्मितेवर जर ठाम असाल तर जग झक मारत तुमची दखल घेतोच.   राजसाहेब ठाकरे आपल्या रा… ","not offensive"
" पूर्णविराम म्हणजे शेवट नाही कारण आपण त्यानंतर नवीन वाक्य लिहू शकतो. त्याच्या प्रमाणे जीवनात अपयश आले तर तो खराशेवट… ","not offensive"
" रैना आणि हरभजनच्या अनुपस्थितही चेन्नई सुपर किंग्ज जिंकू शकेल आयपीएल  ही आहेत ३ कारणे ","not offensive"
" आयपीएल संघांची चिंता वाढली  टी२० मालिकेत ऑस्ट्रेलिया इंग्लंडचे हे ५ खेळाडू झाले फ्लॉप ","not offensive"
" च्यायला ह्यांच् वेगळा सुरु आहे एडझवे कुठले 🤣 ","offensive"
" लवकरात लवकर राज्यात रेल्वे सेवा सुरु करण्याबद्दल विचार करावा राज्यात महत्वाच्या शहरांना जोडणारी रेल्वेसेवा सुरु करा… ","not offensive"
" संसारात आपण निर्णय घ्यायचा नाही. बायकांना घ्यायला लावायचा. चुकला तर त्यांचा आवाज बंद. बरोबर आला तर क्रेडिट त्यांना मिळतं  पण… ","not offensive"
" मराठीचा अभिमान दाखवणार्या मराठी नट नट्या  लग्न मात्र पर भाषिकांशी  पर प्रांतियांशी पर धर्मियांशी करतात तेव्हा मराठी अस्मि… ","offensive"
" मामा  त्या कॅग बाबत बोल ना  नुकसानं आमच झालाय का तोंडात पान भरलाय तो रिपोर्ट येऊन 3 दिवस झाले की दाखव तत्परता ","not offensive"
" आमचा अजिबातच भुंकत नव्हता.....   .. मग मी त्याला हा चैनल दाखवला... ","not offensive"
" तुम्ही लोक मुंबई मध्ये येऊन इथली भाषा बोलणार नाही  इथली संस्कृती आत्मसात करणार नाही तर भैय्याच बोलणार ना लायकीप्रमा… ","not offensive"
" एखादं कार्ट  नालायक चोरटं भामटं गुंड भंपक मुजोर मर्कट हालकट मग्रुर निघालं तर समाज त्याला जास्त दिवस खपवुन घेत नाही  … ","offensive"
" अरे भिकारचोट कुलकरण्या 5 वर्ष भाजपचे सरकार असताना त्यानी काय केल ते पण साग ना तुझ्या घरात एकद मुलं जन्माला आलं तर… ","offensive"
" स्लो चार्ज होत आहे का तुमचा स्मार्टफोन? जाणून घ्या कारणे आणि स्वतःच करा उपाय ","not offensive"
" मीडिया वाल्यांनो जास्त कंगना कंगना करू नका  कंगनाच्या जागी कधी कोरोना डांग मारून जाईल कळणार पण नाही.... ","not offensive"
"  माणसाला जिवाभावाची सखी एकच  तिचं नाव वेदना. सुख  समाधान  आनंद हे सगळे ‘ बर्डस ॲाफ पॅसेज . वेदना मरेपर्यंत सोबत करते तर आपण… ","not offensive"
" एका राजभाषेचा मराठी माजी मुख्यमंत्रीला मराठी बोलायला येवढी लाज वाटते. आता तरी मराठी जनतेने एकत्र यावे आणि या ","not offensive"
" तू अजुन लहान आहे  आता पावसाळी कांदा निघायला चालू आहे  पावसाळी कांदा साठवता येत नसतो… ","not offensive"
