ID,Text,Sub-task A
C52.114,amon basted jamaibabu thakar theke ai prithibi theke more jaoya valo,OAG
C52.114.1,jamai babu chotta,OAG
C52.114.2,"এসব না দেখে পাঁচ ওয়াক্ত নামাজ পড়োগে যাও, নয়ত আল্লাহ তোমাকে জাহান্নামে পাঠাবে।",NAG
C52.114.3,tamim,NAG
C52.114.5,ঘতফহ্যয্যজাবচদেফিজ,NAG
C52.115,jiboner golpo,NAG
C52.118,"শুধু ইন্ডিয়াতে এরকম হতে পারে, আর কোথাও না",NAG
C52.118.1,বোকাচুদা,OAG
C52.119,amo jamaibabu thakar thake more jba vlo,CAG
C52.120,"এখানে কি দোষির কোন বিচার নেই,",CAG
C52.120.1,md habibur rahman,NAG
C52.122,ধন্যবাদ,NAG
C52.124.1,রএিডতজ,NAG
C52.125,ai masi er jonno ai gulo ghotlo,NAG
C52.126,sob kicu hoy dress . dirty dress,NAG
C52.127,কি ভাবে,NAG
C52.127.1,joy mokter ewgdajohfdrym cz,NAG
C52.131,অবাস্তব নোংরা ভিডিও,NAG
C52.131.1,ভচ,NAG
C52.131.2,hasibur rahman abir,NAG
C52.133,tai islam a ata nished j shali dulabhai aka ak shate boshbeo na,CAG
C52.133.1,@false id ইসলামে ভাই বোন বিবাহ জায়েজ নাই! আপনি ভালো করে জেনে নিন!,NAG
C52.133.2,@false id tora korsos? vai bon biya?,NAG
C52.133.3,islam a to...vai- bon o... biye kore,NAG
C52.135,valoi,NAG
C52.136,boka choda,OAG
C52.136.2,মানুষের সাথে বন্ধু হবে এক হাত তফাৎ,CAG
C52.136.3,"""এক্সক্স""এক্সক্সক্সক্সক্স্যক্সক্স""এক্সক্সক্সক্সক্স""""""এক্সক্সক্সক্সক্স্যক্সক্সক্স",NAG
C52.137,নিশির ডাক july,NAG
C52.137.2,মলটা খাবামতছিলো,NAG
C52.138,khankir chla,OAG
C52.139,হিন্দু রাইতো এরকোম হয়,NAG
C52.139.1,অনেক সুন্দর ভিডিও,NAG
C52.139.3,"januarer baccha, jamai",OAG
C52.139.4,atiulla halder ঠিক আছে,NAG
C52.140,endja bangla ster jolsa,NAG
C52.141.2,"@md airul  
।।  
।",NAG
C52.141.5,নাইচ,NAG
C52.142,thanks apnader video gula dewar jonno,NAG
C52.143.1,"এক্সক্স""",NAG
C52.144,জানো আর,NAG
C52.144.1,baf,NAG
C53.1,ha bara tora sob 5 bo6or boyos thke biye suru kore de..😡😡😡,CAG
C53.3,harami chele,OAG
C53.4,ai গেরা বাটুল ছেলে টাকে দেখতে পারিনা,OAG
C53.4.2,saikat talukdar amaro,NAG
C53.4.3,joti roy ঠিক কথা,NAG
C53.4.4,joti roy ekdom thik bolechen ei cheleta ke ekdom sojjho hoy na..,CAG
C53.6,"je chele take maye ta valo basto cheletar puro dhoron gothon buro choda buro
choda.",NAG
C53.6.1,ekdom thik 👍,NAG
C53.7,"pakka khanir chele....rendir beta....bessar beta.suor mukho take eto gulo maye
valobaslo ki kore",OAG
C53.8,"মেয়েটা ভুল করেছে  
খারাপ ছেলের জন্য জীবনটা শেষ করে দিলো",NAG
C53.9,"ki ruchi. ma baba thekeo jeno mara geche. just 9th e pore hardly 15 16 hobe. r
ei age i b.a",OAG
C53.10,akta buro chele r sathe baccha mey.chi,CAG
C53.10.1,sotti chi chi...,NAG
C53.11,"একটা মেয়ে বন্ধু দরকার, কেউ হবে হতে চাইলে কমেন্টে নম্বর দাও",CAG
C53.11.2,@riya sen number daw pore abar delete kore diyo,NAG
C53.11.3,@riya sen tahole frnd ship korbo ki vabhe,NAG
C53.11.5,@riya sen riya tomar mobile number daw,NAG
C53.12,"মেয়েটা খুব বড় ভুল করেছে এইসব বাজে ছেলেদের জন্য নিজের জীবনটাই শেষ করে দিল।very
sad",CAG
C53.13,akta baje cheler jonyo nijar life ta sesh kora dilo...baje chele akta..,NAG
C53.13.2,ঠিক বলেছো,NAG
C60.1,"ধন্যবাদ videoটা দেখার জন্য..  
শেয়ার(share) করতে ভুলোনা ভাইয়ো ওর বেহেনো আর উনকে ভাইয়ো,,,,  
♥️♥️🙏🙏  
support করতে থেকো guy's।🙏",NAG
C60.1.2,hm,NAG
C60.1.4,ranudi k nie dekha best video chilo eta...darun hoeche... simply 💯👍💟😘,NAG
C60.2,darun bolechis,NAG
C60.4,khub sundor,NAG
C60.6,chotto chele daron video 🤗🤗🤗🤗,NAG
C60.7,valo kegeche vai,NAG
C60.10,pagol mohila ami nije ranaghat station e k gan kore vikkha korte dekheci,CAG
C60.11,👍👍👍,NAG
C60.12,mukhe juto mar ranu mondol er..,OAG
C60.14,ranu r moson dakla bajarer moto laga,OAG
C60.15,wow darun laglo......,NAG
C60.16,please arokom video aro diban,NAG
C60.17,ranu akta patni,OAG
C60.18,😊😊😊😊😊😊😊😊👍👍👍👍👍👍👍👍👍👍👍👍👍👍,NAG
C60.19,khb valo😂😂😂😂😂😂,NAG
C60.20,ranu mondal=💩💩💩,NAG
C60.22,acha uni ki ekhon gan korche nki,NAG
C60.23,bei man rano mondol অতিত vule jai,CAG
C60.24,darun,NAG
C60.25,"eksho bhag thik bolechhen. o beimani korechhe. ami ekjon gayak hisebe bolchhi
o jodi apnader katha swikar kore bare bare bolto -o tate manusher kachhe beshi
sonman peto. apnara or bigato diner video gulo-o dekhiye dile bhalo korten.
jak jatotuku dekhiyechhen tatei lok bujhechhe. dhonyobad.",CAG
C60.26,valo,NAG
C60.28,jhakkas,NAG
C60.30,"apnar kotha sotti... atit vula thik noi.... kintu bhaiya... ei vabe kaw k niye
insult kora taw thik na... tyna?? by the way... your presentation was good.
best of luck.",NAG
C60.31,india theke ber kore dite hobe oke.,CAG
C60.32,vai lust kotha ta khub hase pacca,NAG
C60.37,darun broooo,NAG
C60.38,😂😂😂😂😂😘,NAG
C60.40,ranu mandal rokom manus re airokomi korte lage onek ohongkar 😠😠😠😠😠😡😡😡😡😡😡,CAG
C60.42,tammmmmm bhai moza 😂😂😂😂,NAG
C60.44,ranu di + roddur roy,NAG
C60.45,eta khube darkar chelo good bhi good aro video banao,NAG
C60.46,"a meye tar jonno amra sobai happy anuvob kortam..kintu a meyeta j ato ato
joghonno nongra kharap meye chi ..manus hoye j manus k mone na kore see ekta
janwar a meye ekta kal nageni sap.🐍🐍🐍🐍🐍🐍",CAG
C60.47,"আবে ছালে রানু মন্ডল তো মেন্টাল, একজন পাগল এর আচরণ তো এমনি হওয়ার কথা..অবাক
হওয়ার কি আছে!!",CAG
C60.50,khun valo lageche..r kotha gula sab thik dada👍👍,NAG
C60.51,আমরা তো জানি তুমি কি তুমি হলে পৃথিবীর সবথেকে বড়ো পাগলি চুদি,OAG
C60.52,রানু হল রেডিমেড ভিখারি🙊🙊,OAG
C60.53,ekdom thik bolechi your also right,NAG
C60.54,btw tomar hasi ta khub sundor 🤓,NAG
C60.55,"but sathi di naihati te ese gan gaile tomay khobor ta debe k ranu mandal na
sathi dir sathe tomar kono relation ache j tomay janiye asbe ?😜😜😜😜😜",NAG
C60.56,dada ryt bole60,NAG
C60.57,yes dada osam,NAG
C60.59,darun hoyeche,NAG
C60.60,🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,NAG
C60.61,eke amni kore jharai bhalo,CAG
C60.62,super dada,NAG
C60.63,superb lagche bhai,NAG
C60.64,darun video logic ta khub vlo,NAG
C60.65,এক গ্লাস জলদে কেউ ডুবামরি,NAG
C60.66,bal r moto mara uchit ranu di k,OAG
C60.67,😀😀😀😀😀😀😀😀,NAG
C60.71,দাদা সত্যি তোমার শেষ এর কথা টা হৃদয় স্পর্শ করে গেলো...,NAG
C60.73,"উনি জানতেন একদিন না একদিন ভগবানের চাকর আসবে আর উনি কি সেটা বুঝে ওনাকে তুলে
নিয়ে যাবেন ।।।🙄🙄",NAG
C60.74,valo,NAG
C60.75,sara,NAG
C60.76,😆😆😆😆😆😆,NAG
C60.77,akdom thek,NAG
C60.78,😁😁😁😁,NAG
C60.80,mafarsud ranumonful,OAG
C60.81,"ami ekta jinis bujhte parchhi na ranu mondal hindi english , eto vodro vasa
shikhlo kothai theke, ki kore bolte pare 🤔🤔🤔",CAG
C60.83,ata to pagol meye,NAG
C60.84,😂🤣🤣🤣🤣,NAG
C60.85,"vaiya chinta koiren na apnar vedio ta te like besha holeo quality ase vai....
tnq eirokom akta vedio deoyar jonno...",NAG
C60.86,😁😁😁😁😁😠😠😠😠😠😠,NAG
C60.87,"joy ranu pagoler joy,i love my india",CAG
C60.88,"darun dada darun upnar kotha gulo eaktao fek naa.  
aro eayrokom video banao khub 😁😁😁pa6e and enjoy oo lag6e.",NAG
C60.89,"oiiii ranu mondol k sobai khun kor re.  
ami toder k⛏⚒🛠🛠🗡🗡🗡🗡🗡💉💉💉💉⚔⚔⚔💣💣💣💣ne jegulo dilam sobay ok ☝️☝️☝️diye khun kor.",CAG
C60.90,hummm eakhon ranu mondol ea sob family station ea nambe😀😁😁😁😁,NAG
C60.92,ohokar potoner karon,CAG
C60.93,"কোনো খারাপ লাগেনি দাদা  
রানু মন্ডল এর কোনো গায়িকা হওয়ার মতযোগ্যতাই নেই আমি মনে করি",CAG
C60.94,"ঠিক বলেছো দাদা, ফালতু রানুদি",CAG
C60.95,khanki magi,OAG
C60.96,sera jobab ❤️,NAG
C60.97,🤣🤣🤣🤣😂😂😂,NAG
C60.98,petni ranu mondal,OAG
C60.99,"মাকে খাওয়ানোর মত টাকা ছিলো কিন্তু ওইরকম রানুর মত মাকে খাওয়ানোর মত টাকা
ছিলনা🤣🤣🤣🤣🤣🤣🤣",OAG
C60.100,aaa haaa apnar ki kontho,NAG
C60.101,"aamar bhalo legeche bemaan mandalti funny videos uni sinear hole kihbe kintu
humanity nae respect nae katha balar line nae aar aesab ar jonno parasona
proyojon hayna sotti kore bhebedrkhun uni ki oe jaga deserve korten ? na
kortenna unar garib condition dekhe atindraji aar sabae mi le ata possible
hoyeche bhagwan jodi sab korten tahole ghare bose gaan korlae parto station
aasar ki darkar",CAG
C60.103,khub valo,NAG
C60.104,🤣🤣🤣🤣🤣,NAG
C60.105,oo ki dile dada 😂 🔥 😩,NAG
C60.106,tumrar khujli kano,CAG
C60.107,ranur mukhe.pocha dim maro,OAG
C60.108,darun hoyeche...👌👌,NAG
C60.113,darun😆😆😆😆😆😆😆😆,NAG
C60.114,😂😂😂😂😂😂,NAG
C60.115,apnr facebook id er nm ki?,NAG
C60.116,এটা আসলেই একটা অসভ্য মহিলা।,OAG
C60.119,"bhagoaun ki taka dichilo mumbai jaur jonno na sampu kinta dichilo tomar mathar
oukhon bahaganor jonno balo",NAG
C60.120,"vi ranu mondal k dakio na  
rag hoi",CAG
C60.121,ekdam dada ..... love u a lot dada ....,NAG
C60.122,kub valo dada thanks,NAG
C60.123,darun dada,NAG
C60.124,pother vikhari vikharii thake se ki r singer hote pare,CAG
C60.125,রানু মন্ডল পাগল🤣😂😆,CAG
C60.126,বিরক্ত লাগে,CAG
C60.128,pakka khankir baccha,OAG
C60.129,bokachudi magi ata,OAG
C60.130,👍👍👍,NAG
C60.131,amy assam thaka,NAG
C60.132,anak majzzz dada,NAG
C60.133,ay haika juto mar vay,CAG
C60.135,nyc video ranu mondal ato ta niche nemeche seita bojanor jnno,NAG
C60.138,দারুন লাগলো,NAG
C60.140,darun,NAG
C60.141,উনি ছিলেন ইন্টারন্যাশনাল ভিখারি😀😀,NAG
C60.143,tnx dada khub valo laglo kothagulo. r tomay aro besi valo lage...,NAG
C60.144,nice dada,NAG
C60.146,akea abar station bosiya diya dorkar.......or joggo ney akhane thaker,CAG
C60.147,magi gulo k aber rastar vikari banao,OAG
C60.148,বানর আবার মানুষ হয় না কী,CAG
C60.149,"ঝরের গতিতে যে আসে সে ঝরের গতিতেই যায় , আর এটা তো নিশ্চিত রানুর খেলা শেষ হবে
তাড়াতাড়ি",CAG
C60.150,khub vlo,NAG
C60.151,khubi valo hoiache,NAG
C60.152,dada eai mal ta ato gam,NAG
C60.153,tui sali beiman vikarir bachha,OAG
C60.156,"রানু মন্ডল এর গান শুনে কিবলবো ............ এতে কিছু বসিয়া নিও, আর আমাকে একটু
বিষ দাও এই জীবন আর রাখবো না, গান ই যদি না যানি তাহলে এই জীবন রেখে কি লাভ i",CAG
C60.157,বেইমান বেটি আবার ইংলিশ চোদায় মাগি।,OAG
C60.158,haram chadi,OAG
C60.162,খুব ভালো লাগলো ধন্যবাদ ভাই আপনাকে অনেক অনেক ধন্যবাদ নতুন নতুন ভিডিও পেষ্ট করে,NAG
C60.163,kub vlo laglo video ta sotti osadharon,NAG
C60.164,daroon video,NAG
C60.165,r nayoa ja6ee naa dada... just fatafatii.... asojooo mohila akta.... 🤭🤭🤭🤭🤭,NAG
C60.166,জুতা কে পায়েই মানাই,CAG
C60.168,"রানু মন্ডল তোমার মাথায় তেল জুটতো,,, বোকা মেয়ে",CAG
C60.169,tumi akta ball🤣👌,NAG
C60.170,ha vai thike,NAG
C60.172,vai osomvob sundor carry one😘😘😘,NAG
C60.173,world are 1no bhikari bacha,OAG
C60.174,tmr video gulo amr khb vlo lage🥰🥰,NAG
C60.176,ranu pagli chilo r pagli tahkbe,CAG
C60.179,😂😂😂😂😂😂😂😂😂😅😅😅😅😅,NAG
C60.181,দাদা আপনি না🤣🤣😂😆,NAG
C60.182,"apnera ranu dir pura kotha nadiya majh khan theke majh theke j kotha gula
sunte kharap lage oi khan thekei aaplod korchen",OAG
C60.183,chotto chele tomar hasi ta ato cute 😅😅valo laga,NAG
C60.185,😂😂😂🤣🤣,NAG
C60.186,বড়লোক ভিখারি 😂😁,OAG
C60.187,"ষ্টেশনে শুরু তো দেখবে ষ্টেশনে শেষ মেশ ফিরে যাবে ! আর সাথি খনকি কথা বলো না মেয়ে
হয়ে কলঙ্ক",CAG
C60.188,amar daron legeche😂😂😂,NAG
C60.189,শেষ কথাটাই আসল কথা।।,NAG
C60.190,patha choda r bal,OAG
C60.191,"ভিডিও টার শেষ অংশ টা খুবই ভালো লাগলো  
  
  
i agree with you",NAG
C60.192,sera😆😆😆😆😆,NAG
C60.194,darun video wow,NAG
C60.196,sera sera😌🤣,NAG
C60.198,"asadharon video ti... onek manoosh er moner ktha apni tule dhorechhen ai video
te... sotti e ahongkar e holo potoner mool",NAG
C60.199,khub valo.,NAG
C60.200,ekdom kharap lageni babu tmi ekdom thik bolecho ja bolecho,NAG
C60.201,bokachoda ranu,OAG
C60.202,sotti khub valo legeche ajker video bro,NAG
C60.203,darun choto vai darun khub sundar.......aro... video charo,NAG
C60.204,😂🤣🤣🤣😂😂,NAG
C60.205,thanyou vai.............video khub valo lagche,NAG
C60.208,osadhoron msg..,NAG
C60.211,tumi ekta boro baal ranu............,CAG
C60.212,mind-blowing vai,NAG
C60.214,👍👍,NAG
C60.215,"supriyo darun video......keep it up bro.........ami tor channel e new
subscriber",NAG
C60.216,bhikarir mon sob somoi chotoi hoi.....,CAG
C60.217,মজাই পাইলাম 😂😂 প্রথমের ভিডিও গুলা তো দেখছি কেমন ছিলো 😁😁,NAG
C60.219,sotti khub valo,NAG
C60.222,আসলে রানু পাগলি জান তো লতা কাশ্মীরি কুল রানু পাগলি বগলের চুল,CAG
C60.223,darun,NAG
C60.225,darun,NAG
C60.226,vai nice,NAG
C60.228,ei mohilar dochone lata mangeshwar oshustho,OAG
C60.229,tomar ai video tao khub hasir chilo. ai rokomi video korte thako.,NAG
C60.230,ওয়াও খুব সুন্দর ভিডিও ভাই খুব ভালো লাগলো,NAG
C60.231,রাণু মন্ডল একটা পাগল ছাগল ।,CAG
C60.232,bhai tumi next ranu mondal😅😅😅😅,NAG
C60.233,khetapur mere dam,NAG
C60.234,so nice vai,NAG
C60.236,তাইতো বলি সবাই কেন একে গালাগালি দিচ্ছে 😁,NAG
C60.237,একদম ঠিক বলেছো,NAG
C60.238,😂😂😂😂😄😄😄😂😂😂,NAG
C60.239,nice vai,NAG
C60.241,darun,NAG
C60.243,josss,NAG
C60.245,ek dom thik kotha,NAG
C60.246,video bhalo lage se,NAG
C60.247,🤣🤣🤣🤣bro,NAG
C60.249,"রানু মুন্ডল কে দেখলে আমার শরীর রক্ত গরম হয়ে যায় আর তার মুখ টা দেখলে তো omg
শালা কুততা একটা ফালতু বেটি হারামি কুকুর",OAG
C60.250,😄😆😀khub valo laglo dada,NAG
C60.251,পাগলি,NAG
C60.252,"superb ae just first time apnar video dekhlam darun darun kono kotha hobe
na....maney ja diacho ranu mandal ke..sala suorni take choti khule marte marte
abar nodomae phele dite iche korche...chole jakk ae sob ..jae public ra
support korche jani na ki bhalo dekh che pagli tar modhe...butu did a great
job yaar jst loved it....phataphati...",OAG
C60.253,dada tomar ph ta do na ami,NAG
C60.254,hmmm onike valo hoye che but amk akta help koro,NAG
C60.255,sali akta asta mc🤬🤣,OAG
C60.256,mar salike ranu vikarir bachake,OAG
C60.259,good year.. valo ta bananor janno..darun,NAG
C60.260,"osadharon video baniyecho vai..  
khub valo hoyche.. erokom video banale next 6month e 1 million subscriber hote
baddho..  
best of luck bro..,🙏",NAG
C60.261,pagli ta k kata fale nun makia chaina ta bikeri kore falte i6e kor6e,CAG
C60.262,ha dada thik bolcho,NAG
C60.264,sera vai,NAG
C60.265,lat toko balolag lo,NAG
C60.268,"finishing ta darun chilo dada..tomake amar bong guy er theke besi valo
lage..tumi besi hasaoo...love you dada...",NAG
C60.269,darun kora6o,NAG
C60.271,"dada blc je amr tik tok vdio ekta niyeo to vdio krte paro jodio valo bole ...
😁 search ...  
sayani_09 / jio_riya_09",NAG
C60.272,last part ta darun,NAG
C60.273,dada tomr bare kothai ?,NAG
C60.274,darun chilo ai video ta tomar vai......,NAG
C60.275,ata video na just dhamaka😍😍,NAG
C60.276,"starting ta e savage 6ilo 🔥🔥🔥❤️❤️❤️❤️❤️😂😂😂😂🤣🤣🤣🤣..  
lots of love dada aro egia jao ❤️",NAG
C60.277,ata akdom sotti kotha,NAG
C60.278,video ta valo hoyaca boss,NAG
C60.280,vi akta manus jodi nije kisu kora boro hoy upnar ki somossa,OAG
C60.281,habby bolecho bhai....tomar katha gulo khub valo laglo,NAG
C60.282,😂 😂 😂 😂 খুব ভালো লাগলো,NAG
C60.283,dada tomar bari kothai bolba,NAG
C60.284,dada khub valo,NAG
C60.288,da,NAG
C60.289,"দাদা গালাগাল ছাড়াও রোস্ট করা সম্ভব,,,, বাবা মায়ের সামনে ভিডিও গুলো দেখা যায়
না অশ্লীল কথাবার্তা গালিগালাজ,,, তোমাদের সাথে বং গাই এর এই একটাই পার্থক্য",CAG
C60.289.1,r ha amio kiran dar fan..tai jani uni kon word use kren r kon ta na,NAG
C60.290,bhai tui akbar ranu ke prank call kor plz plz plz,NAG
C60.291,hago vai ei maa maye mile to sabai ke paglachoda kor6e.,OAG
C60.292,darun hy6e,NAG
C60.293,supriyo da last er advise ta seta chilo...❤❤❤❤,NAG
C60.294,tui holi vikari mondol,CAG
C60.295,ar parchi ni😂🤣🤣🤣,NAG
C60.295.1,ranu mandal 👹👹👹👹👹 voice 🎶🎶🎶🎶🎶🎶🎶🎶,CAG
C60.297,oi dada amar chaneal ta subscribe korta bolo please,NAG
C60.301,tmi kothy thako dada???,NAG
C60.302,1টাকা না 5কাটা থেকে সুরু vip ভিকাড়ি,CAG
C60.303,dada tomake dekhte na khub qute,NAG
C60.304,রানুর মুখে ঢুকিয়ে দাও মানে মানে খাবার খাবার ও খেতে পায় না তো,CAG
C60.306,পাগল হয়ে যাব আমি,NAG
C60.307,🤣🤣🤣🤣🤣,NAG
C60.308,dada er por tomar gaan viral hbe 🤭🤭,NAG
C60.309,kub valo laglo vai,NAG
C60.310,ur last words r really superb .... ❤❤❣ khub bhalo laglo clip ta ....,NAG
C60.311,akdn thike,NAG
C60.312,fatiya diyacho guru,NAG
C60.313,"ভাই তুমি কি মাইক্রো ফোন ব্যবহার করো,please বলো.",NAG
C60.315,"binoe prakito shilpir parichoe hoe. apnar video regular dekhi,anno roaster der
theke anek alada.khub valo laglo",NAG
C60.316,daru hoychi,NAG
C60.317,osam bolecho,NAG
C60.318,😆😆😆,NAG
C60.319,suprio bhai tumi sera,NAG
C60.323,😁😁😁😁😁😁😁😂😂😂😂😂😂😂😂😆😆😆😆😆😆😆😆😄😄😄😄😄😃😃😃😃😃🤓🤓🤓🤓🤑🤑,NAG
C60.324,khub valo,NAG
C60.327,onk vlo hyse vedio ta,NAG
C60.328,"vai tor bell icon a press kora ta akdom valo laglo na.. dislike diye dilam.
vulgarity dekhte ki youtube a asi",CAG
C60.329,"dongi...😏😏😏😏😏😏.........  
faltu mohila.......😏😏😏😏😏😏😏  
darun video...👍👍👍👍",CAG
C60.330,kothay bogoler chul,CAG
C60.332,আপনার কথা শুনে মন টা ভীন খুখি লেগেছে,NAG
C60.334,চালিয়ে যাও দাদা,NAG
C60.336,ranu dir moto or meyeke aage station a boste bolo.,CAG
C60.337,ei kotha gulo or meye shikhiyechhilo.,NAG
C60.338,asole uni manashik bhabe osustho,NAG
C60.340,ekdomi thiki bolecho dada,NAG
C60.341,"হিমেস জী আর খেয়ে দেয়ে কাজ নেই মুম্বই তে আর গায়ক গায়িকা ছিল না যে পাগলি কে দিয়ে
গান গাইতে দিল",CAG
C60.349,"মনটা ভালো ছিলোনা। তবে তোমার ভিডিওটি দেখে সত্যি মজা পেয়েছি। কিন্তু তোমার মাথার
চুলগুলো এলোমেলো রেখোনা। নয়তো তোমায় রানা'দা বানিয়ে আবার কেউ ভাইরাল করবার
প্রচেষ্টায় আত্মনিয়োগ করতে পারে। তোমায় আবারো ধন্যবাদ।",CAG
C60.351,"কুত্তার পেটে ঘি হজম হয় না,, চাওয়ার থেকে পাওনা বেশি হলে যা হয় আর কি",CAG
C60.353,budi tui ki seta ami jani vikhari budi,OAG
C60.354,tor ki kono kaj nei tui er video korchis keno sala vikhari,OAG
C60.362,শালি পাগলি বড় বড় কথা বলে মাগি,OAG
C60.366,যার মাথা খারাপ সেকিনা সিঙ্গার হবে মাও ইংলিশ বলে মেয়ে ইংলিশ বলে যতই ভণ্ডামি,CAG
C60.368,রানু এবং তার মেয়েকে পাবনা হাসপাতালে পাঠাতে হবে।,OAG
C60.369,"er ei vab besi din thakbe nah. joto taratari viral hoicilo toto taratari e abr
vanish hoye jbe. faltu capabaj mohila kothakar",CAG
C60.378,fazil kuhtakar behdop,OAG
C60.383,"দারুন একটা ভিডিও।রানুর অহংকার হয়ে গেছে।আমরা উপরে তুলে ছি।আমরাই আবার স্টেশন এ
বাসাবো",CAG
C60.400,এই বেটির মাথায় সমস্যা আছে,CAG
C60.403,ভাব নেয় পক্কির বাচ্চা রানু,OAG
