id	tweet	subtask_a
1249	@USER Βρε άι στο διάολο πανίβλακα που θα μιλήσεις σε γυναίκα έτσι προπαντός όταν δεν έχεις καν ιδέα τι λες. Τράβα πίσω στην σπηλιά και παίξε με τις μπαλίτσες σου. Ηλίθιε, ε ηλίθιε!	OFF
2497	συγνωμη ρε μαλακες ειναι τα ροδακινα στην κοζανη αμαζωχτα κι ακομα μαλακιζεστε εδω μεσα	OFF
2317	Σαν παλιάτσος είσαι σήμερα ρε! ναι πιράνχας σε σένα αναφέρομαι #poweroflovegr	NOT
5331	"""Σουζάνα, πάλι σκατά τα πήγες! Σε κρατάμε στο παιχνίδι για το μαναφούκι, αλλά μας έχουν πάρει χαμπάρι και θα μας αρχίσουν στα γιαούρτια!"" #GNTMgr"	OFF
10168	@USER Παιδια μιχαλολιακος τζημερος και βελοπουλος δεν τραβανε μην μας τα πρηζετε	NOT
4287	@USER Εισαι αδιορθωτος.	NOT
7421	Πάρτους σπιτάκι σου αφού τόσο τους αγαπάς αλλά όπως είπε ένας αλληλέγγυος σαν εσένα όταν τον ρώτησαν αυτό ''αλληλέγγυος είμαι μαλάκας δεν είμαι ''.Έτσι δεν είναι ε;	OFF
9444	Καλά φωτογραφίζονται με τι κοτες. Να τη μαγειρέψει ξέρει καμμία; #gntmgr	OFF
4549	Ετσι ειναι Ελσα μου οταν εισαι τοσο κουκλαραολα σου πανε!Κομμενα και ραμμενα για σενα!#shoppingstar	NOT
2668	@USER Εισαι τουλαχιστον γυναικα;	NOT
7170	@USER Δεν μίλησα για να διώξουν τον κοσμο. Αναφέρθηκα στο ότι ζητάνε να καταπατηθούν αυτονόητα δικαιώματα για να μην ενοχληθούν οι πρόσφυγες. Συγγνώμη αλλά δεν γίνεται έτσι.	NOT
4161	#poweroflovegr Δώστε το έπαθλο στον Χουσεΐν.. . .. Τόσο καιρό τούς ανέχεται!	NOT
7158	@USER Αν ήξερες το 1/10 από όσα περνάνε γυναίκες με αντρα μουσουλμάνο συγνώμη για την έκφραση τέτοιες μαλακίες δεν θα έγραφες. Καλοί κ κακοί υπάρχουν σε όλες τις θρησκείες. Το θέμα με το ισλάμ κ ειδικότερα την Σαρία είναι οι προσταγές τους εναντίων απίστων και γυναικών	OFF
8373	Ποσά λετε να παίρνει ο τσικεν μάνατζερ; #GNTMgr	NOT
1383	"""Δεν είναι μαγκιά να μην ψηφίζεις να τους βάζεις όλους στο ίδιο καζάνι.Ναι,σε σένα μιλάω,που είσαι από 17 έως 21"" Άρθρο μου @USER για τη σημασία του να πάνε οι νέοι να ψηφίσουν #Ευρωεκλογές #ΣΥΡΙΖΑ #ΜεΤονΣΥΡΙΖΑ #ΑυτήΤηΦοράΨηφίζω #Ευρωεκλογές2019"	NOT
2536	@USER Είσαι καλά; Και να σκιαχτεί ο Πέλοπας που τον αγαπάμε; Απα πα πα!	NOT
10273	Meanwhile, σε χωρα όπου η κυβερνηση σκοπεύει να απελαύνει με διαδικασίες fast track πρόσφυγες...	NOT
1018	Δεκτή η αναίρεση της Δημητρίου για την άδεια #Κουφοντινα. 3 μέρες και τελειώνουμε με αυτούς #ερχεται_ΠΟΥΤΣΑ	NOT
6301	Η Σουζάνα που σε τόσες φωτογραφήσεις ήταν εκτός κονσεπτ γιατί μιλάει; #gntmgr	NOT
7969	Αχ τι γλυκουλενιος ο κυριος μπρατης μας με τη μαμα του #gntmgr	NOT
1041	ΛΕΥΤΕΡΗΣ ΜΥΤΙΛΗΝΑΙΟΣ - Ποιά είσαι εσύ μέσω του χρήστη @USER	NOT
9399	Ενταξει φτανει, τι τα βασανιζετε τα καημενα μωρε, κριμα ειναι κ αυτες κι ψυχουλες #gntmgr	NOT
1694	@USER Τώρα κρέμασμα στην πουτανα.	OFF
4719	μαύρο στα μνημονιακά απόβλητα (συριζα νδ πασοκ) ξεφτιλες	OFF
809	@USER Αυτός είναι σοβαρός εμπεριστατωμένος πολιτικός λόγος τώρα; Από μια μόνο πρόταση σου καταλαβαίνουμε σε ποσο δύσκολη θέση βρίσκεστε. Αύριο θα απολαύσεις τον αντίκτυπο της ασύστολης ψευτιάς και της εξαπάτησης ενός ολόκληρου λαού! #ερχεται_ΠΟΥΤΣΑ	NOT
8689	"""Δεν ήμουν καλή για γυναίκα σου και είμαι για ερωμένη σου;"" ΑΤΑΚΑΑΑΑΑΑ #AgriesMelisses"	NOT
7126	Πρωταγωνιστής από το Γυναίκα χωρίς όνομα: Δεν είχα να φάω, για τρεις μήνες έτρωγα δημητριακά -	NOT
5370	Δεν θα πεταχτει για λίγο κ δίπλα στην Φινλανδία,να ακούσουμε κ κανένα perkele να τρελλαθούμε; #kokkinopotami	NOT
6342	@USER Τι λες μωρη. Δλδ αν γλειφω καμια γκομενα αλλα γουσταρω τη πουτσα ειμαι καταπιεσμενη λεσβια; διαφωνω φουλ. Αυτες τις ταμπελες τις βαζουν οι κομπλεξικες κραγμενες που τους βγαζουν ολους γκει.ακομα κ τους στρειτ	OFF
1262	@USER Δεν το λέει ο ΣΥΡΙΖΑ. Η εμπειρία μας από τη διακυβέρνηση της Ν.Δ το λέει. Όσο για το αν έπρεπε να πάνε κάποιοι φυλακή, να σου υπενθυμίσω ότι αυτή την αρμοδιότητα την έχει η Δικαιοσύνη και όχι η κυβέρνηση. Η κυβέρνηση ως όφειλε ανέδειξε τα σκάνδαλα, η δικαιοσύνη τι κάνει;	NOT
6832	Α μωρή μαρτινα τραβά την μύτη άου να μεγαλώσει #GNTMgr Τόση κακία πχια για όλες έλεος κάπου χρυσό μου	OFF
6927	@USER Για να καταλάβεις, ένας από Σ. Αραβία, Γάλλος πολίτης, είχε 14 γυναίκες κ 45 παιδιά. Έφτασε η υπόθεση στα δικαστήρια διότι έπαιρνε τα επιδόματα κ δεν απέδιδε ούτε ένα ευρώ απειλώντας τις γυναίκες του. Ποιός φταίει εδώ αν όχι το γαλλικό κράτος π αναγνωρίζει σε κάποιον 14 συζύγους;	NOT
1948	#shoppingstar Οτι τωρα η πωλητρια καταλαβε..οτι θελει ΠΛΑΤΦΟΡΜΑ......ετσι που το είπε..!	NOT
3074	με Τάσο, Πανούλη και οχιά ξερνάω το γιαούρτι που έφαγα #masterchefgr_xeftiles	NOT
517	Πάρις ναι είσαι η αγαπημένη μας #ShoppingStar	NOT
4747	#MasterChefGR όταν αύριο δίνεις ιστορία και στα διαλλειματα διαβάζεις για το αποχετευτικό σύστημα της ρωμης και είσαι σε φαση ο τελικός είναι πιο τραγικος	NOT
6841	@USER Ξέρω τα πάντα γι αυτό το Αρχιδι μετά τον γαύρο,τρακα τσιγάρα έκανε στη Ρόδο που το έπαιζε προπονητής σε τοπικό	OFF
6817	Ασημινα πάρε φωτό κ άσε την καλύτερη #GNTMgr	NOT
6523	Πώς τα πάνε οι γυναίκες με το αυτοκίνητο;	NOT
6338	Πάνε οι μαλάκες κ κάνουν μπλόκα για να μην περάσουν τα πούλμαν με τους μετανάστες, αντί να τους περιμένουν να τους κεράσουν χοιρινό.	OFF
9808	Οταν σε...διατάξουν να μην ιδρώσεις, τι σκατά κάνεις; #gntmgr	NOT
6425	Προσπαθείς πολύ μέσα σου όμως ρε Σουζάνα μπορεί και 20 χιλιάδες λεύγες μή σου πώ.... #gntmgr	NOT
2535	Έλεγα να κοιμηθώ το μεσημέρι αλλά με τέτοιο θέμα στο σοπινγκ σταρ, δεν το χάνω με τπτ #shoppingstar	NOT
7708	@USER Ισκαρ, φτυς τ αρχιδια σου ρε φασιστοσκυλο...	OFF
3219	Εντάξει! Πνίγηκα με την σόπι σταρ... #giatinparea	NOT
5914	Σκουλε κραζεις τις υπολοιπες για να μην φανει εξαιρετικα χαλια η σημερινη αποτυχια του βυσματος σου; Για να δουμε οταν ερθει η ωρα της #gntmgr	NOT
5298	Η Σουζάνα είναι ροζ μπάτσος σήμερα! #gntmgr	NOT
5126	Θα παει η πεφικιτιδα συννεφο που βαζουν απο το ιδιο βουρτσακι της μάσκαρα #gntmgr	NOT
5274	Αγγούρι τελείως η σουζανα. Τη βαρέθηκα #gntmgr	OFF
2989	@USER Γιώργο είσαι άνθρωπος που βλέπει το ποτήρι μισογεμάτο ε;	NOT
4133	@USER εννοώ ότι είχαν τα αρχίδια να επιβιώσουν και να εξαφανίσουν το φασισμό, αν περιμένουμε από κάτι μυαλά σαν τα δικά σου σωθήκαμε.	OFF
8787	Λίγη τέχνη επιτέλους στο #GNTMgr από τον Μπράτης ️	NOT
8345	#gntmgr τώρα αυτά τα σεντόνια που φόρεσαν θεωρούνται εκπληκτικα;	NOT
3717	@USER Ρε Τάσο σού έχω μια ιδιαίτερη συμπάθεια γιατί δεν είσαι τσιράκι, τώρα είναι σοβαρά πράγματα αυτά πού γίνονται σε μεγάλη ομάδα, για εμένα και για πολλούς άλλους, αυτός ό κύκλος τού Μανολο μαζί με τούς παίχτες έχει κλείσει, και πρέπει να έρθουν άλλοι παίχτες και προπονητής.	NOT
6158	Τι κλαις μωρή Κατια λες και πήρες Όσκαρ;σε άδειο θέατρο ήσουν... #gntmgr	NOT
9126	#gntmgr Πηδηξου γενικά Ασιμηνα γιατι αυτο σου λειπει κοπελα μου..	OFF
6951	Και συ ρε να χλαπακιάζεις τον αγλέορα σε εστιατόριο του Ψυχικού και οι φρουροί σου όρθιοι πιο πέρα να πίνουνε μόνο νερό... #σιχτιρ_με_το_θράσοςσας	NOT
3607	Ότι η πορνογραφία ανηλίκων είναι... Πλημμελημα (!) με ξεπερνά. Γαμω τη δικαιοσύνη μας!	OFF
6640	Δείτε λίγο Αννα-Μαρια #GntmGr	NOT
4200	@USER Να ρωτήσω κάτι πρώτα; Είσαι από αυτούς που κοιτάζουν το δάχτυλο όταν τους δείχνουν κάτι;	NOT
5893	Πολύ όμορφες και η Τσολάκη και η Γκαγκάκη #mesimeri_skai	NOT
3427	Κάτι πήρε το αυτί μου για 7+. Δεν #ερχεται_ΠΟΥΤΣΑ απλά #ερχεται_ΒΟΙΔΟΠΟΥΤΣΑ #ekloges2019	NOT
5118	Ο μητσοτάκης λέει έχει ξεπεράσει τις προσδοκίες των πολιτών, κ είναι αλήθεια, αυτοί που τον ψήφισαν ενώ περίμεναν να τους βγει λίγο μαλάκας, τους έχει βγει παραπάνω	OFF
1708	Η ξεφτίλα σε αυτη τη χώρα δεν εχει όρια	NOT
1240	@USER αφού δεν έχει ιδέες ο μαλάκας τι το συνεχίζει; τίποτα...μόνο το καστ των ηθοποιών το σώζει το τσουκούρ, τίποτα άλλο.	OFF
8335	Δεν πειράζει Νίνα ήσουν τίμια και ταπεινή #gntmgr	NOT
2593	@USER Πολλές γυναίκες έχουν υποστεί επίθεση από αντίζηλος για τα μάτια κάποιου άνδρα! Δεν τις κάναμε όμως Ευρωβουλευτές!	OFF
4566	@USER Γιατί δεν είσαι σουργελο	OFF
1847	@USER Υποθέτω ότι είσαι λάτρης της αφερεμενης τέχνης σωστά;	NOT
5262	#XFactorGR παιζει αυτο ; Το βλεπει κανενας; Περα απο 15χρονες instagramer ...	NOT
8519	ΜΠΙΘΙΚΩΤΣΗΣ ΜΙΑ ΓΥΝΑΙΚΑ ΦΕΥΓΕΙ Μαραμένα μες στο βάζο τα λουλούδια λυπημένα σ’ ένα κάδρο αγγελούδια. Δίπλα η βρύση με ρυθμό στάζει φριχτό τρίζει η πόρτα κι είν’ το σπίτι ανοιχτό. Μια γυναίκα φεύγει, μια σωστή κυρία τα βήματά της σβήνουν μια θλιβερή ιστορ	NOT
7799	τι τραβελι ειναι αυτο;μηπως ειναι μαριος;#kalomesimeraki	OFF
5053	Σε ένα παράλληλο σύμπαν η φραγκόκοτα βγαίνει με αβανταζ και την καλύτερη φωτογραφία ενω τα τοπ μοντέλα ξεπουπουλιάζοντε ανέμελα στην φάρμα. #FoodForThought #gntm #gntm2 #GNTMgr	NOT
9518	Μπράβο Κατια που παραδέχτηκες ότι έχεις μεγάλη ιδέα και την πάτησες και δεν δικαιολογήθηκες ! #gntmgr	NOT
6089	Προς τα κάτω αναθεωρεί το ΔΝΤ τις προβλέψεις του για την οικονομική ανάπτυξη στην ευρωζώνη, προειδοποιώντας τις χώρες να προετοιμάσουν σχέδια έκτακτης ανάγκης, αφού ο ρυθμό ανάπτυξης δεν θα ξεπεράσει το 1,2%! Αισθάνεσαι εσύ μαλάκας που σε εξαπάτησε ο Κούλης Μητσοτάκης με το 4%;	NOT
3676	@USER Είσαι μέντιουμ;	NOT
1173	Μαλακες με εψησε ο Πατουλης, τα παραταω ολα και γυριζω στην Ελλαδα, στην Αττικη των ονείρων μας.	NOT
10096	Οπως την κόβω μάλλον διδαξε συνταγές για κόλλυβα η γυναίκα	NOT
1017	@USER Κώστα Πρέπει να είσαι Πολύ χαρούμενος Και με τα παλιά σηριαλ	NOT
6166	Ασημίνα είσαι πιο αχωνευτη από όλες τις αχωνευτες ολοκληρου του κοσμου #gntmgr	OFF
3394	Ο #Μητσοτακης είναι ειλικρινής Πουλάει την αλήθεια του. Όσοι θέλουν αγοράζουν... #ΞΑΝΑΕΡΧΕΤΑΙ #ΞεκάθαραΠολύΘαρραλέος #ΝΔ_ξεφτιλες #να_τα_λεμε_κι_αυτα #Τσίπρας	NOT
9816	ΠΡΙΝ ΑΠΟ ΤΟ ΠΡΩΤΟ ΜΟΥ kilo ΠΡΙΝ ΤΑ ΠΕΡΙΣΤΕΡΙΑ ΝΑ ΣΤΕΙΛΩ κεισι ο νεος γαμιας της γειτονιας, καλωσηρθες #GNTMgr	OFF
3624	@USER Οταν ο Βενιζελος εριξε το Πασοκ του Παπανδρεου του45% και το πηγε στο 4% ολα καλα ε; Οταν μας εκανε ουρα του Σαμαρα ολα ωραια ε; Ρε δεν πατε στο διαολο δεξιοι και υποτιθεμενοι του Πασοκ που σας επιασε ο πονος.	OFF
7056	@USER Αι ψοφα πιλότα.	OFF
4316	@USER Λιώνω. Από μετρητά πώς είσαι;	NOT
1960	@USER Μάλλον έγραψες ανοησία... Γι αυτό... Εκτός αν εννοείς ότι δεν είσαι ειδική στην κατανόηση. Έλα γεια...	NOT
5193	Τι ταμπακέρα version είν´τούτο; #TheVoiceGR	NOT
8069	Ειμαι πολυ κουρασμενη σημερα. Δεν εχω κουραγιο ουτε το φτυαρι να σηκωσω... #gntmgr	NOT
764	Κατερινόπουλε εισαι μαλάκας.Τα πράγματα είναι ξεκάθαρα τον ακολούθησε γιατί δεν του εδωσε τα λεφτά που επρεπε.Λογομάχησαν τον καθάρισε κ τον εξαφάνισε.Πολύ θα ήθελες να φταίει η χήρα αλλα δεν οπότε μην αφήνεις υποννοούμενα είναι άδικο #fosstotounel	OFF
240	Α και η Ταμίλα Κουλιεβα,η Μάρθα τής #GynaikaXwrisOnoma μεταξύ των συνδαιτυμόνων του Παπαδόπουλου. Ας πει έστω σε αυτόν ότι Η Μαρίνα είναι κόρη της Κάτιας,και αυτός θα την καλέσει στην επόμενη εκπομπή να της το πει ο ίδιος. Μας έχει κουράσει η σιωπή της. #stinigiamas	NOT
6885	H μαμά Μπράτη γλυκύτατη... όπως και ο γιος της #GNTMgr	NOT
7186	Η κακεντρεχεια στο μεγαλειο της... #gntmgr	NOT
348	@USER Να είσαι σίγουρη	NOT
7819	ΚΑΓΙΑ:ΣΗΜΕΡΑ ΘΑ ΦΥΓΕΙ ΑΠΟ ΤΟ #Gntm Η ΣΟΥΖΑΝΑ! ΖΟΥΖΑΝΑ:ΠΩΣ ΓΚΕΝΕΝ ΑΥΤΟ; #gntm2 #GNTMgr	NOT
4378	Ωραίο φόρεμα που της πάει. Μου αρέσει. #shoppingstar	NOT
1538	ΚΛΑΝΟΚΟΜΟΔΙΝΙ χρωμα να παρεις να σου ταιριαζει μωρη σαλουφαααααααα #shoppingstar	OFF
6559	Μήπως το FF να γίνει WWF; #GNTMgr	NOT
8982	@USER Κομοτηνή ε; Εκεί που οι μουσουλμάνοι ψηφίζουν μουσουλμάνους, ψωνίζουν από μουσουλμάνους, πάνε σε γιατρούς μουσουλμάνους, σπουδάζουν τα παιδιά τους σε συντριπτικό ποσοστό στην Τουρκία και επιδοτούνται για να φοράνε τα κορίτσια κ οι γυναίκες τους το τσαντόρ; Αυτή την Κομοτηνή λέμε;	OFF
5086	Σάββατο μόνο γυναίκες βγαίνουν;	NOT
4531	#ΙδέεςκαιΑπόψεις Ευρωπαίε διανοούμενε, ποιος είσαι; Κείμενο του Φρεντερίκ Βορμς, καθηγητή φιλοσοφίας και διευθυντή του Διεθνούς κέντρου μελέτης της σύγχρονης γαλλικής φιλοσοφίας (CIEPFC) στην Ecole Normale Supérieure του Παρισιού	NOT
1727	"""Γιατι αγαπαω εσενα. Κι αν ειμαστε συνεχεια μαζι,μπορει να χασω και εσενα."" Με συγκινησες Μελιτακο. Επισης και εγω σαγαπαω Μαρινα. #gynaikaxwrisonoma"	NOT
6834	Για τον ΣΥΡΙΖΑ ο προοδευτισμός έγινε συνώνυμο της λέξης αναρχισμός! Σε ποια χώρα της υφηλίου οι πρόσφυγες και οι μετανάστες από την στιγμή που πατούν σε μία χώρα ορίζουν τον πολιτισμό και της παραδώσεις μιας χώρας! Αν αυτός είναι ο προοδευτισμός να τον χαίρεστε!	NOT
4682	Δεν ξέρω όλοι οι άντρες θα έπρεπε να ντρέπονται για όλες τις γυναίκες που είναι μόνες ή όλες οι γυναίκες θα πρεπε να ντρεπόμαστε που τους ευνούχισαμε Κ κάνουμε λάθος επιλογές. Βασικά ντροπή όλων μας που περνάμε τα καλύτερα μας χρόνια χωρίς έρωτα	NOT
4218	@USER Τεραστιος...πολυ θεαματικος...φοβερη εποχη...ειχαμε αυτους τους δυο...τον Κονορς...τον Νασταζε...στις γυναικες...αλλη κοντρα...η Ναβρατιλοβα με την Εβερτ...	NOT
6105	#gntmgr Η Κάτια δεν θέλει να ψοφισει η κατσίκα του γείτονα, αλλά ο γείτονας.	OFF
5261	Δεν τη λες και δώρο τη Μύκονο όταν πρέπει να διαφημίζουν καλλυντικά, ξενοδοχείο, ιδιωτική και τσιγάρα γλυκοπιοτο Σερέτης #gntmgr	NOT
9944	η φάτσα μου όταν βλέπω την Ασημίνα #gntmgr	NOT
8843	@USER Αν οι εδω χιλιαδες προσφυγες μουσουλμανοι τρωνε μονο αρνια τοτε στις γιορτες αν εχουμε θα το πληρωνουμε 25 ευρω το κιλο.	NOT
7204	Ναι ολες απλα νυχια κανετε στη ζωη σας, ασε μας ασημινα #gntmgr	NOT
2681	"Δολια τηλεόραση τι τραβας... όλοι οι αμορφωτοι και οι αγραμματοι σε σενα ηρθα για ""δουλειά""... βλεπε Γωγουλινι.. #shoppingstar"	OFF
1496	Τι δουλειά κάνει ο καινούργιος; Πείτε και σε μένα την αμόρφωτη.... #PowerofLoveGR	NOT
6803	ακου λεει εχει κενα στα σχολεια, να πατε στου αυγουλεα παλιοπλεμπαιοι #ΝΔ_θελατε	OFF
1992	-Μέχρι και παιχνίδι της αγόρασα -Τί παιχνίδι; -Καλάσνικοφ... #gynaikaxwrisonoma	NOT
4319	@USER Μίλαν τότε ο Σάρι, να είσαι και εσύ ήρεμος.	NOT
8426	@USER Αγράμματο αριστερό αρχιδι ήταν από πάντα εκεί. Δεν το ξέρεις αυτό; Αριστερό μου αρχιδι πρέπει να αρχίσεις και λίγο διάβασμα όχι όλο πληκτρολόγιο και πληκτρολόγιο εντάξει;	OFF
5099	#gntmgr Η συνονόματη σας δικαζει σήμερα	NOT
1326	Είπα θα αργήσω να πάω δουλειά σήμερα και έχω φτιάξει καφέ και έβαλα mad Tv και έπαιξε Αντώνη Βαρδή είσαι το τσιγάρο που κρατώ και τώρα το δηλητήριο από Καρρα-Κωνσταντίνα και έβαλα λίγο ουίσκι στον καφέ ποιος με είδε γιατί χεστηκα	NOT
6764	"Aχ ας ημερησουμε λιγο με τα χωρια και τις λαικες και τις καθημερινες ""υποτιμητικες"" δουλειες που βγαζουν τιμια το ψωμι τους τοσοι ανθρωποι. Σιχαμενες δηθεν πρωτευουσιανες εσεις. ΑΣΑΠΕΡΑ ΡΕ ΑΣΑΠΕΡΑ. #GntmGR #Gntm"	OFF
7769	Αντικειμενικα έπρεπε να αποχωρίσει ή η Τριαντη ή Λιακ and the covers. #XFactorGR	NOT
9417	Μη στεναχωριεσται βρε ,μη κλαίτε.#gntmgr	NOT
4106	- Είσαι η ζωή μου. - Να με προσέχεις λοιπόν, γιατί η ζωή είναι γλυκιά....	NOT
5341	Σιγά ρε Μπράτη θα μας πάρει κανα καρφί ξώφαλτσα! #gntmgr	NOT
2773	@USER Κι εγω σε φιλω κοριτσι μου!Εισαι γλυκυτατο πλασμα!Καλη σου νυχτα!	NOT
2601	"Από τη μια, ο φιλο #ΝΔ_ξεφτίλες Τύπος κάνει ό,τι μπορεί για να καλλιεργήσει κλίμα... ""σεμνότητας"" στις τάξεις του κόμματος. Κι από την άλλη βλέπεις στο twitter τί τρεντάρει τίγκα στο μίσος από τους Δεξιούς κι απορείς... Μην απορείς! Δεν άλλαξαν! #ekloges19"	NOT
1483	Βρίσκουν μαλάκες αφού....... #ekloges19	OFF
4166	@USER Η απάντηση εξαρτάται από το αν στο παντελόνι είσαι αριστερος ή δεξιος	NOT
8214	Μια ευφυής υποτακτική αναγνωρίζει την ομορφιά του χορού στο περιθώριο. Είναι μια ισχυρή,ανεξάρτητη, ταλαντούχα,ικανή γυναίκα από μόνη της, αλλά λαχταρά για έναν Κυρίαρχο να της γαμησει το μυαλό της πολύ πριν αγγίξει το σώμα της. Θέλει έναν άντρα που να αναγνωρίζει την ιση ~Μ.Ο~	OFF
4805	εγώ ανοίγοντας την τηλεόραση μόνο και μόνο για να τις δω να τσακώνονται #GNTMgr	NOT
9598	Το μποτινι κάτω από το μακρύ φόρεμα αψυχολόγητο #thevoicegr	NOT
3684	@USER Χαχααα...μ αρέσεις που είσαι έξυπνη.	NOT
