ml_48,Ingane ulla films kanan ishtam allatha aalkar undo?
ml_49,00:20 galaxy star ഉം  power star ഉം
ml_50,മച്ചാന്മാരെ നിങ്ങൾ വേറെ ലെവലാണ് ട്ടാ ഒന്നും പറയാനില്ല
ml_51,irangunne munne dislike adikkunna thanthakku munne undaaya makkalku midile Finger
ml_52,Lalettan fans kar okke evadeeee....   Best wishes mammookka
ml_53,aa ting ting piano evidayoo keettapolle...🤔🤔
ml_54,inni Kanji chodichu Arum varandaa....Assalu Biriyani thanne Thannittund.         Lucifer
ml_55,Paayunna KL T 666 il avan varunnu
ml_56,ചാക്കോച്ചന്റെ അഞ്ചാം പാതിരക്കു മമ്മൂക്ക ഫാൻസിന്റെ വിജയാശംസകൾ
ml_57,ഇത് വരെ ഒരു പ്രതീക്ഷയും ഉണ്ടായിരുന്നില്ല പക്ഷെ ട്രൈലർ കണ്ടപ്പോൾ പ്രതീക്ഷ കൂടി ഷാരൂഖിന്റെ ഫാൻ സിനിമ പോലെ ഉണ്ട് എന്നാലും കട്ട വെയ്റ്റിംഗ്
ml_58,Trailer erengunenu mumb 5.2k dislike adichavanmark ente naduviral namaskaram
ml_59,Mavane Kola gaandu la iruken kollama vida maaten Petta reference
ml_60,Dislike adikunna mammunikale
ml_61,എന്റമ്മോ ഇജ്ജാതി ലുക്ക് ആ sound modulation 68 ആണത്രേ ഇക്കയ്ക്ക് പകരം ഇക്ക മാത്രം ഞാൻ കണ്ണ് വെയ്ക്കാതിരിക്കാൻ maximum ശ്രമിക്കാം എന്നെ പറയാൻ പറ്റു... Love u മമ്മൂക്കാ  2020 ലേ ആദ്യ വെടിക്കെട്ട്
ml_62,Nalla punch ulla trailer mamooka Jai anusree shamna ellarkum bst of luck
ml_63,മലയാളത്തിലെ രാക്ഷസൻ ആവാനുള്ള എല്ലാ ലക്ഷണവുമുണ്ട്...
ml_64,300 കോടി..... മുരുകാ  നീ തീർന്നെടാ...... repeat....
ml_65,എന്ത് മൈര് ആണെങ്കിലും ഞാനും എന്റെയും ഭാര്യയുടെയും കുടുംബത്തിലുള്ളവരും എന്റെ 27 ഇൽ പരം ഫ്രണ്ട്സും അവരുടെ കുടുംബങ്ങളും ഈ സിനിമ കാണുന്നില്ല എന്ന് തീരുമാനിച്ച വിവരം വിനയപൂർവം അറിയിക്കുന്നു... കാരണം ബ്ലോജോബി ജോർജ് എന്ന ആ തരം താണ വ്യക്തി ആണ് ഈ സിനിമ നിർമിച്ചിരിക്കുന്നത് എന്നത് കൊണ്ട് മാത്രം... ഈ കമെന്റ് delete ചെയ്താൽ എനിക്ക് മലരാണ് എന്നും അറിയിച്ചുകൊള്ളുന്നു... മമ്മൂക്ക ക്ഷമിക്കണം..
ml_66,Ahaa Jayettoo ijjathi mass look.. FDFS urapp
ml_67,Ettan mass kanikkan thudangiyath innum innaleyumonnumalle makkale
ml_68,3 million   ettanum pillerum
ml_69,Padam moonjiyathinu shesham ethra peru vannu?
ml_70,Lucifer fdfs pokunnu lalettante White n white lookil
ml_71,Mavane kola ghandla irukan kollama vidamaatan mammukka
ml_72,Kidukkaaachi trailer machoooo ...  Katta waitingggg
ml_73,E x mas...... Driving license kazjinjal.. next pooram
ml_74,Mohan lal alla odiyan  ennariyavunna eathra pear und?
ml_75,Malayalikalkk idayil evan oru para ullu ŤHé ćòMpļÈțê ÂćŤóř
ml_76,Dileepettante kudumba cinema kaathirikkunnavar please like
ml_77,Ippam ivide ullvar laik adichu poku
ml_78,Adukala oru aan kutiye palathum padipikum.....parasyam kand vannavar...
ml_79,Pakka mass movieanagil evide oru like thero
ml_80,സുരാജ്‌ ജയിക്കേണം എന്നാണ് എന്റെ ആഗ്രഹം
ml_81,പടം കാണാൻ പോകുമ്പോൾ ഒരു താൽപര്യക്കുറവ് കണ്ടു കഴിഞ്ഞപ്പോൾ ആ കുറവ്  മാറിക്കിട്ടി super movie
ml_82,Ithokka Malayalam cinemayk maathram avakashapedan pattunna cinemakal aan
ml_83,Dislike adukunna pooo maklkekk anta veral gift
ml_84,മെമ്മറിസ് പോലെ ഒരു ആടാർ ത്രില്ലെർ ആവട്ടെ കുറെ ആയി അങ്ങനത്തെ ഒന്ന് ഇറങ്ങയിട്
ml_85,ithu irangunthinu mumbu dislike adicha naanavillathavanmaar
ml_86,Second vechu dislike ivane okke samathikkanam ..
ml_87,രാജുവേട്ടാ..   സുരാജേട്ടാ ഇങ്ങൾ ഇത് എന്ത് ബാധിച്ച..  Piowli item
ml_88,enthu oola trailer aanu ithu. poor dialogue delivery
ml_89,Ittichaya aa pothirachi dilogue....... noominu angu bheshayi istaayii...anyway achayan marennu paranjal athu oru bhaagyama....
ml_90,വീട്ടിൽ ഇരിക്കാൻ സമയം ആയി കേട്ട് തടിയാ
ml_91,3 million   ettanum pillerum
ml_92,Dileep ettan fans only ...athu like aanelum dislike aanelum
ml_93,ഡയറക്ടർ സിദ്ധീക്ക് മമ്മൂട്ടിക്ക് മാത്രമേ നല്ല ചിത്രം ചെയ്തു കൊടുക്കുള്ളു ... ലാലേട്ടനെ താറടിക്കണം അത്രേയുള്ളൂ ആ നാറിക്ക് .... വെറുതെ അല്ല ഈ ഫിലിം ആന്റണി പെരുമ്പാവൂർ പ്രൊഡ്യൂസ് ചെയ്യാതിരുന്നത് ..... ലാലേട്ടൻ കാര്യങ്ങൾ മനസിലാക്കണം ....
ml_94,Ente ponno roshan cgettante kalippu lokk ufff ejjathi.....
ml_95,4 million ayi Ellavarum like adi
ml_96,Manju Warrier   Manju Warrier  Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier
ml_97,Otta peru MAMMOOTY  എജ്ജാതി bgm kodoora mass Apo eidum abrahaamin
ml_98,Ithil aranu main star ennu parayan pattunnilla......Ellarkkum thulya praathanyam.....
ml_99,Trailer releasin munpe vann dislike adich pokunna kure vaanangal... 🤐 antha bayam irkattum...
ml_100,Oru horror okke aarnnu pradikshiche ... Or a villian dominating psyco movi ...  But... Ennalum padam polikkum...
ml_101,Jayettante aadyam 100 koodi kayarunn urappullavar like adi
ml_102,Ta tataa taan... Hoyy.. Hoyy.. Tan taan taan... Hoo hooyy. Last bgm. Aana cycle chavitumbo kodukk gopiyeta.. Big b oke cheythath sharikum ningal thanne aano?
ml_103,Prithividae padam nalla kaaryam but manju indallo  .. pottumennu urappu!
ml_104,വെറുപ്പിക്കാത്ത പഴയ മഞ്ജു ചേച്ചിയുടെ നിഴലുകൾ
ml_105,2020 ile psycho thriller Rakshasa minnichekane🤩
ml_106,Ee padam polikkum ennu ullavar like pottiche
ml_107,TENET ട്രൈലെർ കണ്ടു കിളിപോയി ഇരിക്കുകയായിരുന്നു....... ഇപ്പൊ ശെരിയായി.... ഇമ്മാതിരി തലച്ചോറ് ഉപയോഗിക്കെണ്ടാത്ത പടമേ ഞമ്മക്ക് പറ്റു
ml_108,കോട്ടയത്തെ പടവലങ്ങ കൃഷി ചെയ്യുന്ന സ്ഥലം കണ്ട് പുളകിതരായവർക്കുള്ള കമന്റ്
ml_109,Onnum than e parayanilla bgm kalakki
ml_110,Dislike alla lappantta makkalum anta nadu veral നമസ്കാരം
ml_111,Double barrel + ആമേൻ style തുടക്കത്തിൽ തോന്നിയത് എനിക്ക് മാത്രം ആണോ...... 🤔
ml_112,Yesu Nammakku Ariyatha aalonnumallallo... Wat a dialogue
ml_113,മമ്മൂക്ക ഉപേക്ഷിച്ച പടം ആണെന്ന് കേട്ട്
ml_114,ഇത് ഒന്നിൽകൂടുതൽ കണ്ടവർ ഇവിടെ ലൈക്ക് അടി
ml_115,ഇപ്പൊ പോവ്വാ പക്ഷെ അവനേം കൊണ്ടേ പോകു
ml_116,Adyam dislike adichu pinne at remove chytu ippo likum
ml_117,2:29  ഞാൻ ഒരു fan ആണ്. മമ്മൂക്കയുടെയും ലാലേട്ടന്റെയും അമിതാഭ് ബച്ചന്റെയും ഒക്കെ fan ആണ്.          🤩
ml_118,Dislikes inde 100 alla 200 madangu likes adikkum ..athan lalettande power
ml_119,Teaser വരുന്നതിനു മുൻപ് ഇട്ടേക്കുന്ന like മമ്മൂട്ടി എന്ന nadanodulla ആരാധന കൊണ്ടാണെന്ന് mansailaakkaam... ഒരേ ഒരു രാജാവ് എന്ന് സ്വയം prakyapichittum
ml_120,അബ്രാം ഖുറേഷി... FaNS.. Hit The LIKE Button.. Adichu pottikeda makkale
ml_121,Babynet  oppam Shane nigam venaayirunnu Enna ithinakaal adipoliyaayirikum Shanente fans adi like
ml_122,Manju chechi undel hero vendaa. Chechi vere level aaanu
ml_123,Eeeswara njn mAthraano edakedak vann nokane
ml_124,Title il Suraj ettante peru vekkaathath moshaayipoyi..
ml_125,ഇത് പൊളിക്കും....ജോഷി സാറേ........ഒന്നും പറയാനില്ല....ജോജു ചേട്ടന്റെ ജോസഫ് ഇനി പഴങ്കഥ ആകുമെല്ലോ...മത്സര അഭിനയം........അടുത്ത ഒരു അങ്കമാലി diaries ....ന്റെ  ഹിറ്റ് കാണുന്നുണ്ട്.....All the very best TEAM Porinju Mariyam Jose.....പുകവലി ആരോഗ്യത്തിനു ഹാനികരം....ജോജു ചേട്ടാ....
ml_126,Ithoru onn onnara item thanne  Love u mammoookaaa
ml_127,Who decided the expire date of a women dreams. Ee വാക്ക് വച്ച് കുറച്ചധികം മാർക്ക് വാങ്ങിയവനാ ഞാൻ.
ml_128,vere level....anne Ikka hatrick adikkummm.......ee  movie katta waiting.....vaishak sir
ml_129,Edhe adha padam edhe oru hendhi movie alla
ml_130,Trailer kidu.. But rajiniyude dialogue copy vendayirunnu..
ml_131,Shooting Kottayathayirunnu
ml_132,Pakka mass..... Ikkka heavy    Bgm pwolich
ml_133,ഞങ്ങടെ പാവയ്ക്കാ പന്തൽ അല്ലെ ട്രെയ്ലറിൽ... Ktm
ml_134,Enta ponnu jayettooiiiii ingalu mmde thrissurle polichadakkindalloo
ml_135,4 million +  Adichu polikada makkale
ml_136,ദൈവമേ ഇത്‌ മലയാളം പടം തന്നെ ആണോ അതോ വല്ല കൊറിയൻ പടവും ആണോ  ejjathi poli
ml_137,surajinte body transformation... ho... vere level nadan aakuvanello oro padam kazhiyumthorum..
ml_138,Haa 3nna oru traileraa  ↪
ml_139,Lucifer thannee sheenam maarillaa aduthu kootheraaaaa thaaa
ml_140,Nalle Bengali sidill ninee valichaa tiranuluu ninda Japan 🤣
ml_141,How old are you
ml_142,ടെലഗ്രാം ഇൽ ഇറങ്ങുന്നതും നോക്കി ഇരിക്കുന്ന ഞാൻ
ml_143,ജിമിട്ടൊളികൾ ഇപ്പോളെ unlike അടിച്ചു തുടങ്ങി  അസുരൻ loading..
ml_144,Pirates of the Caribbean .. Peru maati ettal aalkar chilappol like adikkum..  Aale pattikkan eniyum engane nalla nalla teasers pratheekshikkunnu.
ml_145,Padam nannavuum ennu thanne expect cheyyunnu
ml_146,Oru BIGB  feel....  ..aiivaaaaa.  Pwolichuu
ml_147,Ente ponnu ajay vasudeve..... ithumkuudi ni pottichaal..... ni inni malayalam industriyil nikkanda..... vella tamilnaattilottum vitto.......
ml_148,Madhura raja polikkumm  Sinan ek college of Commerce
ml_149,ഇപ്പൊ പോവ്വാ പക്ഷെ അവനേം കൊണ്ടേ പോകു
ml_150,Dislike chydha appa illaathavanmmaar bloody fools
ml_151,2 mass actors Rajuvettan and Surajettan
ml_152,Petrol vila karanam raja cycilil. polichu!!!!!
ml_153,Trailor ഇറങ്ങിയപ്പോൾ ആണ് എന്താണ് movie എന്നത് എന്ന് കൃത്യം ആയി idea കിട്ടിയത്
ml_154,Ithu kandappo oru vellimoonga style thonniyathu enikk mathram aano.... ithonnu kandu nokku
ml_155,Dislike adichavarkk enthe naduviral namskaram
ml_156,Randennam adichitt kaanumbo waav........ Sooooooooperb trailer.... Lucifer le L neengumbo....   Ennaaa oru paranjariyikkaan pattaathathra aimaaaaaaaa....
ml_157,ende mathukutyy ed vellam english padam dub anengil pidich edikyum....... .
ml_158,Nala fan show kk ponavar adi like
ml_159,2.49 കണ്ടു നോക്ക്... ഞെട്ടി തരിച്ചുപ്പോയി
ml_160,Ithu......kaanumbol 2016-il irangiya...... Shahrukh Khan abhinayicha hindi movie faninte oru cheriya cut undo ennu oru samshayam......
ml_161,14k dislike adicha oolakalk naduviral namaskaram
ml_162,0:52 ഇത് മുഴുവൻ ഉണ്ടാക്കിയെടുത്ത ഈ മൊതലിന് എത്ര ലൈക്
ml_163,Trailer kandal ariyam nalla oombiya padam aanunn
ml_164,I oppose CAB ivide  like adich pradisheeedham kaaanikk
ml_165,Ithenthaa pinnem pinnem kaanan thonnune.. Ejaathi addicted
ml_166,lalettan masssda vyara lavala athukum myaley I love you laletta..
ml_167,Ante ponno nyla chechi Anna glamara
ml_168,Aghu madhurayil ninnum keralathilekk raja varunnath chumma povan alla
ml_169,Varav kandit padam 8 nilayil pottunna thonnane
ml_170,Njan mathram aanoo comments vaayikkan viindum trailer edukkunnee
ml_171,2 mass actors Rajuvettan and Surajettan
ml_172,അടിപൊളി പടം. പടം കണ്ടതിനു ശേഷം വന്നവരുണ്ടോ
ml_173,പെണ്ണെന്നു പറഞ്ഞാൽ ശാപം എങ്കിൽ അങ്ങനത്തെ മനസ്സ് ഉള്ളവരുടെ അമ്മമാർ പുരുഷന്മാർ ആണോ
ml_174,Oru janathayude nayakan megastar ammmukka in&as hollywood level movie
ml_175,Jimitt fans jimittinte theettam thinnaan nokk myrukale
ml_176,Mangatholiii... Mattoru neerali avathirunaal mathi. Swam pongiyudae chandu pottu look kollaam..
ml_177,ഒരു പുതിയ കഥ.. കേൾക്കാത്ത വിഷയം... ഒരു കിടിലൻ വിജയം പ്രതീക്ഷിക്കുന്നു.... പ്രിത്വി  സുരാജേട്ടൻ  സച്ചി  ജീൻ ലാൽ
ml_178,ഇക്ക ഉയിർ ബാക്കി ഒക്കെ മ.....ർ
ml_179,actor Abi jeevichirunnenkil e film kanan...
ml_180,Usmaane odikkodaaaa dhende theeyum pokayum parrappichondu oru kooottam baranu
ml_181,Happy New Year LalettaCinema kanduketto..Love u
ml_182,16 k..  mammooty fans thayolikal dislike pooranmar
ml_183,Adipoli...... cinema ini kanenda karyamillla
ml_184,കോഴി എന്ന് കേൾക്കുമ്പോൾ അപ്പൊ ഓർമ്മവരുന്നു   എന്റെ ചങ്ക്  ( ചെങ്കൽ ശരത്ത് ) നെ
ml_185,ഇത് ഒരു പൊളി പൊളിക്കും മമ്മൂക്ക
ml_186,Mol marikkunnu enn traileril ninn manasilakum
ml_187,Pwli Item  Prithvi & Soraaj
ml_188,മോഡിയുടെ ചെപ്പ കുറ്റി അടിച്ചു പരത്താൻ ആരെങ്കിലും ഉണ്ടോ?
ml_189,പടം കണ്ടു. നെഗറ്റീവ് ക്യാരക്ടർ ആണെങ്കിലും ഫഹദ് ഇക്ക കിടു...
ml_190,മാപ്പിളമാരെ അപമാനിക്കാനാ ഇവർ ഈ വേഷം കെട്ടുന്നത്.
ml_191,Srk fan movie avadakoya sadirshyam... 🧐🧐
ml_192,Lalettan kidu Raju Etta super trailer
ml_193,Ennalum ittimanide Chinese link endonnavum 🤔🤔🤔 Arkkengilum ariyamo ??
ml_194,Ivide vannu chelachu tholvi adayunna ellaa. Jimttoli kalkkum oru ormappeduthal  ONCE A KING
ml_195,ആ സിനിമയുടെ പേര് കൊള്ളാം ഇത് ദിലീപിന് ഉദ്ദേശിച്ചാണ് അയാളെ  മാത്രം ഉദ്ദേശിച്ചാണ് ഈ പേരിട്ടത്
ml_196,സംവിധായകൻ ജോഷിയുടെ പൊറിജു മറിയത്തിൽ തനിക്കൊപ്പം അഭിനയിക്കില്ലന് പറഞ്ഞ മഞ്ജുവിനോട്
ml_197,Dislike adikuna olikal ellam odd kadam vazhi
ml_198,സിനിമയുടെ പേരിൽ കോഴി കണ്ടപ്പോ എന്റെ ചങ്കിനെ ഓർമ്മ വന്നു....Al- Ashwin thalavil lfa🥰
ml_199,Vada..  ithu kettu romancham vannavarku likenulla coment
ml_200,Nalla movie aanennu thonunu.....vineeth sreenivasan undallo....
ml_201,Erian ariyunnavante kayile daivam vadi kodukku hatts of rajuvettan istam
ml_202,ചാക്കോച്ചന് ലാലേട്ടൻ ഫാൻസിന്റെ വക എല്ലാ ആശംസകളും.. അഞ്ചാം പാതിരായ്ക്ക് കട്ട വെയ്റ്റിംഗ്
ml_203,Allelum murali gopi moviesinte trailer kidu aayirikum pakshe padam disaster aayirikum
ml_204,മഞ്ജു ചേച്ചി കേരളത്തിന്റെ ലേഡി സൂപ്പർ സ്റ്റാർ
ml_205,Track mattan parayunnathu enna style anu 🧡
ml_206,Ith English moviede remake alle njn kandirunnu
ml_207,H നല്ല ഗ്രാഫിക്‌സ് പക്ഷെ മോഹൻലാൽ തീട്ടം ഡയലോഗ് പ്രസന്റഷൻ ആയി പോയി...
ml_208,Ee cinimayude shootinginanu njan manju varriereyum anusreeyeyum neritt kanunnath at Kottayam...
ml_209,Dislike adicha pullanmarude mugathulla adiyavatte oro likum
ml_210,മലയാളത്തിനും ഉണ്ടെന്ന് പറഞ്ഞേക് അസ്സൽ ത്രില്ലർ  Waiting
ml_211,Ennalum davan coolayittu unda vizhungiyathu athra sheriyayilla... Padathil anaganills super..
ml_212,Driving license ഇല്ലാത്ത എത്ര പേർ ഈ ട്രൈലർ കാണുന്നുണ്ട്?  സിനിമ വൻ ഹിറ്റാവട്ടെ
ml_213,Hvy bgm.... Hvy trailer....... Hvy massssssssss...... Ikkaaaaaaaaaa polikkumm.... Romanjam kond irikan vayya.... Ikka inga polikkum
ml_214,1:34 il Prithviraj ine kandavar like adikku...
ml_215,1:03 ഉണ്ട സിനിമയിലെ ഉണ്ണി ആയി അഭിനയിച്ച അഭിറാം ചേട്ടൻ അല്ലേ
ml_216,Buildup mathrum avaruthu ... Padam super aya mathiyayirunnu..bros
ml_217,Manju checgi murder cheytit kozheede mandel veykanathano
ml_218,മഞ്ജുചേച്ചിയുടെ പുതിയ സിനിമാവിശേഷങ്ങളും ചിത്രങ്ങളും ലഭിക്കുവാൻ താഴെ കൊടുത്തിരിക്കുന്ന പേജ് ലിങ്കിൽ കയറി ലൈക്‌ ചെയ്യുക.
ml_219,ഉഗ്രൻ ഫിലിം... എല്ലാവരും ഒന്നിനൊന്നു മെച്ചമായി അഭിനയിച്ചിരിക്കുന്നു... എങ്കിലും ഫഹദ് ഫാസിലിന്റെ അഭിനയം exceptional.... ഉഗ്രൻ തിരക്കഥ
ml_220,Edakida  etra million ayi enna nokan varunavar onnu like
ml_221,മമ്മുക്കക്ക് വെച്ച film ആയിരുന്നു.. but എന്തൊക്കെ കാരണങ്ങൾ കൊണ്ട് അദ്ദേഹം വേണ്ടാന്ന് വെച്ചു... മമ്മുക്ക വേണ്ടാന്ന് വെച്ച് മറ്റുള്ളവർ ചെയ്തത് എല്ലാം  super ഹിറ്റ്‌കൾ ആയിരുന്നു... അത് പോലെ ഇതും ആവും എന്ന് പ്രദീക്ഷിക്കുന്നു
ml_222,തമിഴിലെ രാക്ഷസനെ വെല്ലുന്ന item ആകണേ കർത്താവെ
ml_223,നന്മ മരം ഇനിയില്ല .. ഫിറോസ് കുന്നംപറമ്പിൽ ചാരിറ്റി പ്രവർത്തനം അവസാനിപ്പിച്ചു . Firos kunnumparambil
ml_224,Ente ponno oru adaaru jagapoka aanenu manasilaayi film waiting
ml_225,Sunny chechi ullath kond cinema jayikum
ml_226,Night shots
ml_227,njanaru..malapuram karana..ivde arum ingane sasarikarilla..mapila aya ingane sasarikavoo ennu priya darshanodu ara paranjadu...🤣
ml_228,Aaahnjonnu mukiyal theeravunna presnam ullu ellathinum
ml_229,Vineeth srinivasan.....ahaa otta peru mathe.....vere onnum vendaa...
ml_230,Kristianikalkidayil ivane oru pere ollu “LUCIFER”
ml_231,Chicking ile freezer il poyi nokkiya mathi aale kittum
ml_232,Iniyum Antonyude 100
ml_233,എന്ത് കൊണ്ടാണ് മമ്മൂക്കയെ കൂടുതൽ ഇഷ്ടം എന്ന് ചോദിച്ചാൽ
ml_234,Endu avinja monthaya Ivanu.. Body orumathiri arichakk pole
ml_235,4million 300k likumyani 10 million aakumbol kaanaam
ml_236,Trailer kanditu hit aakumaenonum paeayunila pakshae Suraajaetantae Abhinayam kidukum
ml_237,മാമാങ്കം മൂഞ്ചി ഇനി ഇത് എന്താവുമോ എന്തോ...
ml_238,Onne poyeda mugath puttiyum adich oronne iragiyekum mega star
ml_239,Ingane Ulla vesham onnu lalappan nadakilla
ml_240,Paatu kandappo inganonnum aayirunallallo parannjathu
ml_241,ഒരിക്കലും മോഹൻ ലാലിന് മുസ്ലിം ഭാഷ ശരിയാകില്ല ലാലിന് ലാലിൻറെ ഭാഷ മാത്രമേ പറയാൻ പറ്റു വളരെ മോശം സംഭാഷണമാണ് ഇപ്പോൾ ലാൽ പറഞ്ഞത് ഈ സിനിമ എട്ടു നിലയിൽ പൊട്ടും
ml_242,Dialog  bora ettan .saatha dilogu matre pattu .dileep .mammoka  dilogu suppera
