Not_offensive 	 പുതിയ ഒരു യൂട്യൂബ് ചാനൽ ആണ് എല്ലാവരുടെയും സപ്പോര്ത് പ്രതീക്ഷിക്കുന്നു  എല്ലാവരും support ചെയ്യുമല്ലോ അല്ലെ
Not_offensive 	 Bgm ഒരേ പൊളി..  Gopi Sundar
Not_offensive 	 നൈല ചേച്ചി
Not_offensive 	 Freezerinullil 5 minutolam ninnal polum maravippanu. Oru Mc donald's crew.
Not_offensive 	 Oh nice nice nice nice nice padam super hit orap
Not_offensive 	 lalettan masssda vyara lavala athukum myaley I love you laletta..
Not_offensive 	 ഈ സിനിമ കണ്ടിട്ട് ഷാരുഖാനറെ ഫാൻ സിനിമ ഓര്മവന്നവർ  ഉണ്ടോ
Not_offensive 	 മഞ്ജുച്ചേച്ചി കട്ട ഫാൻസ്‌ ഇവിടെ കമ്മോൺ
Not_offensive 	 Big brother triler ഇറങ്ങി ഒരു മണിക്കൂർ കഴിഞ്ഞപ്പോൾ 2.3k ഡിസ്‌ലൈക് .... Shylock trailer ഇറങ്ങി 21 മണിക്കൂർ കഴിയുമ്പോളും വെറും 4.6k ഡിസ്‌ലൈക്ക് ........... ഇക്കാ ഫാൻസ്‌ like here
Not_offensive 	 Mass alla maranamass alle kollamass anu lalettan
Not_offensive 	 Pratheeksha nallonam und
Offensive	 നാണമുണ്ടോടാ ചെറ്റകളെ ഇമ്മാതിരി ഊള പരിപാടി കാണിക്കാൻ  ഒരു ഊള ട്രൈലെർ അത് നിങ്ങൾക്കുതന്നെ അറിയാം എന്നിട്ടും .  ഈ പടമൊക്കെ ഇറങ്ങുന്നത് തന്നെ ആർക്കും അറിയില്ല .  തീയേറ്ററിൽ എത്തിയാൽ ആളുകൾ എടുത്തിട്ടലക്കും  അതുകഴിഞ്ഞാണ് ആമിനതാത്താന്റെ വരവ്  ചരിത്രം എങ്ങനെ കാണിക്കുമെന്ന് കാണാം   കൂടാതെ മുസ്ലിം സ്ലാങ്  മോഹൻലാൽ  ആഹാ അന്തസ്സ്   🤣🤣🤣  100 cr budget സിനിമ ലാഭം കിട്ടാൻ 200 cr ൽ കൂടുതൽ കിട്ടണം  അതിനുവലിയ ബുദ്ധിമുട്ടിലല്ലോ നിങ്ങൾക്ക്
Not_offensive 	 Srk fan movie poly ano 🤔🤔
Not_offensive 	 വെറും രാജുവും സുരാജുവും  ഇത്തവണ തീ പാറിക്കും.....
Not_offensive 	 Gym Bossin Vidaa... Ittymaaniydde Margam Kali Ini Troll Lokam Bharikkum
Not_offensive 	 Jaathee mathangalkk adheedhamaayi manushyaneyaanu snehikkendath enna threadil cinema thudangi athe threadil cinema avasaanippicha samvidaayakanu irikkatte oru kuthirappavan
Not_offensive 	 Made in China. Appam pottaanum pottaathirikkaanum chance ind.
Not_offensive 	 Ini varan ullath avana SUGUNAN 🤩
Not_offensive 	 Da ikka da mass da ikka ummmaaaa
Not_offensive 	 Karikk nte videos ittall pinne youtubeinte trending system aangu maari mariyum🤩🤩🤩  #1 aangu maatikko
Offensive	 Dislike adikkuna naarikaludea sreadakku nee okke ethra disliker adichalum padam super hit aayerikkum
Offensive	 Trailer irangan 88 mins koode atinu munbe 2.5k dislike nth malaranmaranu
Not_offensive 	 Ith ndhonadey SRK de Fan padamo....
Not_offensive 	 സംവിധായകൻ ജോഷിയുടെ പൊറിജു മറിയത്തിൽ തനിക്കൊപ്പം അഭിനയിക്കില്ലന് പറഞ്ഞ മഞ്ജുവിനോട്
Not_offensive 	 Padam oru horror movie akkamarnnuuu kaanunnavar koodi pedikanarnu
Not_offensive 	 Jhan oru fan anu .... prithviraj Fan...
Not_offensive 	 1st day thanne movie kaanan aagrahikunnavar  like button adich pwolikku
Not_offensive 	 Padam iragan eni thivasagal mathram katta waiting
Offensive	 Pala padathilum kanda scenugal kooti kuzhucha padam athine kidu mass ennoke parayaan kure andam kammi fansugalum
Not_offensive 	 ഇനി കുറച്ചു കാലം ഇക്ക ഭരിക്കും S H Y L O C KF D F S  L O C K
Not_offensive 	 Enna lookanu ikka...... U r the best
Not_offensive 	 sunny akante song ennu Youtubeil varunno annu rajaku alukerunathu nikum
Not_offensive 	 Enthokke paranjalum mamookaye vellan aarum illa. Eni aarum varukayumilla...if u agree like.. allenkil karanam comment cheyy...
Not_offensive 	 Katta waiting jayetta oru onnu onnara trissur poorathinu...... Mass alla marana mass anne .... Jayettan polich adukki.. Padam
Not_offensive 	 Ohhh ikkaaaa Enthane nigaleee mass kanichu kolluvo..... Love U And Katta waiting..... PDFs orapichuuu
Not_offensive 	 സലിം കുമാർ ആകെ ഒരു second മാത്രേ trailer ൽ ഉള്ളൂ... But....🤩🤩
Not_offensive 	 കോഴി എന്ന് കേട്ടപ്പോൾ നടൻ ദിലീപണ്ണൻ ആണെന്ന് തെറ്റിദ്ധരിച്ചു 🤦‍🤦‍🤦‍
Not_offensive 	 Lusifer oniladhigam kanubol lagadikumpole enalum kolam
Not_offensive 	 മഞ്ജു വാര്യർ - Lady Superstar in Malayalam .....
Not_offensive 	 ayyeeee.....ithenthu samsaram....slangue pattilla lelettanu ...... sadharana malayalam mathi aayirunnu....ithu nalla bore aayitund
Not_offensive 	 28 lucifer release ente bday pwoli
Not_offensive 	 Mithun manuel അണ്ണൻ പടം katta waiting
Offensive	 Potta padangalude ghosha yathra yilanallo malayalathile ² kilavanmarum
Not_offensive 	 Pls manju chechi ente agrahamanu chechiye onnu kananamenn nadakillannariyam enkilum agrahikkalo
Not_offensive 	 ട്രൈലെർ കിടു  Wishes to Janapriya Nayakan Dileepettan from Lalettan Fans
Not_offensive 	 അസുരൻ കണ്ട് അന്തം വിട്ട് പണ്ടാരമടങ്ങിപോയി Katta waiting for പ്രതി പൂവങ്കോഴി  Manju chechi mass
Not_offensive 	 Mammottykku  mathram oru Nalla padavum illa
Offensive	 Naaanavum maanavum undoda ooolakale trailer verunathinte munb Thane degrade cheyaaan.
Not_offensive 	 Odi vidyakal kannan kathu nilkukyanu laletta
Not_offensive 	 car enu eragi nadakunath kandapol Bilal ena orma vanath enik matharam anoo
Not_offensive 	 Kuduthal thavaana kanannu thunnuna padam annu oru rakshayum illa polliwchu
Offensive	 Fanism baadhicha Kore malaranmaar dislike adikkunnu...
Offensive	 Yedaa Mamooty poora
Not_offensive 	 Ikka Ella malayalikaludeyum ahangaramaya vigaramanu . love uuuuuuuuuuuuuuuuuuuuuuuu ikkakkaa
Offensive	 Trailer undaakiyavande thandhak vilikanam. Lal eatande vila kalayalleda trailer undaakiya konaappachaare
Not_offensive 	 Apt മ്യൂസിക് Sushin..  Hats off
Not_offensive 	 Bgm kollaam but Cia bgm pole ind
Not_offensive 	 Mass nnu paranjaa ikkayaanu.. MASTER of MASSES.. Adaar trailer.. Mammookkaaa
Not_offensive 	 Evideyo KGF orma varunathu eniku matramano!! 🤔 Music aano...story oralde maranavum villan marde ennavum.. entho..
Not_offensive 	 Theatarukalil chiripooram theerkaan laalettante ittimaani varunu oru pakka entertainment movie aanenu urapullavar like
Not_offensive 	 അയ്യേ... മമ്മൂട്ടി ഫാൻസിന് ഒക്കെ ഇഷ്ടപ്പെട്ടോ ഇൗ കോപ്പ്? 🥴
Not_offensive 	 നമ്മുടെ സ്വന്തം lady superstar ... മഞ്ജു ചേച്ചി  അടി മക്കളെ ഒരു ലൈക്  അതാ ഇവിടെ ... അങ്ങ് പൊട്ടിച്ചേക്കു
Not_offensive 	 Vada..  ithu kettu romancham vannavarku likenulla coment
Not_offensive 	 padam kandittu abhipraayam parayaney...yennittu venam poyi kaanan
Not_offensive 	 എന്റമ്മോ ട്രെയിലർ ഒരു രക്ഷയില്ല rajuvetta
Not_offensive 	 Raaaju fans & lalettan fans& Manju fans& tovino fans ennittum 2.5 ml maathram  Lucifer  Maduraraja only mammooka
Not_offensive 	 Raju ettan  oru villan look
Offensive	 ayyoo mohanlal sangiallleeeee... poyi chawada kalla cummi a
Not_offensive 	 Superb Laletta .....Love you lotsssss......Othiri ishtam Lalettane
Not_offensive 	 Mammoka.. പടം സെലക്ട്‌ ചെയ്യാൻ അറിയാൻ പാടില്ല എങ്കിൽ.... ലാലേട്ടനോട് പോയി ചോദിക്ക്... അപ്പോൾ പറഞ്ഞു തരും... 🤭🤭🤭🤭🤭.... lalettan.. kiiii... jaiiii
Not_offensive 	 your sleepless nights are coming  കുഞ്ചാക്കോ ബോബനും
Not_offensive 	 കാറുകളോട് അടങ്ങാത്ത ഭ്രാന്തുള്ളവർ ഇവിടെ നീലംമുകിയിട്ടു പൊക്കോ
Not_offensive 	 Super movie lalettan oru rakshella
Not_offensive 	 ബിജിഎം ക്യാമറ എല്ലാത്തിനും addict.....  ഒരു സൂപ്പർ hit മണക്കുന്നു
Not_offensive 	 ഇത് കണ്ടാലേ അറിയാം സൂപ്പർ മൂവി ആണെന്ന്
Not_offensive 	 Mammukka ningal bharikkanam Malayalam Cinema iniyulla kalavum
Not_offensive 	 lucifer edited video kaanaan ente channel nokku
Not_offensive 	 Ee onam njangal ing edukkuvaa..... ee ittichan...
Not_offensive 	 അഭിനയിക്കാൻ പറഞ്ഞാ ജീവിച്ചു കാണിക്കുന്ന ഒരു പെണ്ണുണ്ട്  മലയാളത്തിന് സ്വന്തമാണ്...മലയാളത്തിന്റെ സ്വകാര്യ അഹങ്കരം മഞ്ജുവേച്ചി ട്രൈലെർ പൊളിച്ചു കട്ട വെയ്റ്റിംഗ് പോരട്ടെ വേഗം………
Not_offensive 	 Filim odiyane pole avathirunna mathiyayirunnu
Offensive	 Aye kuura trailer oola padam chali mohanlal*************
Offensive	 Dislike adicha ella mammuni pooranmarkum naduviral  namaskaaaram poy rodich theerkada pooooooranmareee
Not_offensive 	 പടം കണ്ടു കഴിഞ്ഞു ഇതിൽ ആരാ hero എന്ന് ചോദിച്ചാൽ....  ചോതിച്ചവന്റെ തലക്കിട്ടു ഒന്ന് കൊടുക്കണം..... ! എൻറെ പൊന്നോ... എല്ലാരും.......  വേറെ ലെവൽ ആയി പോയി
Not_offensive 	 അൽ കിടു കോമ്പിനേഷൻ പൊളിക്കും ഫഹദ് ഇക്ക ഷൈൻ ഇക്ക സൗബിൻ ഇക്ക പൊളിക്ക്
Not_offensive 	 Sriram sir nte issue  vumayit oru chaýakachal undo
Offensive	 Delipettan Manasvekkathe ninte oru padam polum vijayikkilla
Not_offensive 	 Pappanum shameerum eee varavil ichiri serious anu
Not_offensive 	 Aara hero aara villan kili pooyi
Not_offensive 	 trailer  verunathin munbe ore kariym parayam..   ee onam ettanum pillerum agade edukkuva
Not_offensive 	 Anna Ben Performance Vera Level
Not_offensive 	 ട്രൈലെർ നന്നായിട്ടുണ്ട്. ട്രൈലെർ കണ്ടപ്പോൾ ഒരേയൊരുചോദ്യം മാത്രം മനസ്സിൽ? ആരാണ് ഹീറോ? പൃഥ്വിരാജോ  അതോ സുരാജോ? എന്തായാലും സിനിമകാണാൻ ഞാൻ കാത്തിരിക്കുന്നു.
Offensive	 Ikka fansinte 25 k dislike undallo... dislike adichittu karanjolu
Not_offensive 	 unlike adicha ella oolakalum ivide thanne kaananam tta
Offensive	 Dislike adicha mamookante  fanse odu myrukale
Not_offensive 	 Ethra viewers ayi ennu nokkan varunar arokeya..
Not_offensive 	 Oru pani-palal manakunnu again Mr. JR :/
Not_offensive 	 പക്കാ വെറൈറ്റി.... ദൈവമേ ഇതൊക്ക ഉള്ളത് ആണോ
Not_offensive 	 Eth kandit nere poi pulimurugante trailerum onn kandek 2 ilum enthelum vethyasom undo?
Not_offensive 	 ഈ പടം എന്തിനാണ് മമ്മൂക്ക നിരസിച്ചത് 🤔
Not_offensive 	 Lift il kudungi rakshapedunnath ano kadha yenn thoniyavar like adiche
Not_offensive 	 Pirates of carriebian scenes illennu oru doubt 🤔🤔
Offensive	 ഒന്നുപോടചെങ്ങായെ..  അന്നെക്കൊണ്ടൊന്നും ഞമ്മളെ വർത്താനം പറിയാൻ  പറ്റൂല...   അന്റെ  ഒൽകമ്മലെ കുഞ്ഞാലി..
Not_offensive 	 Adipoli trailer lalettan faninte ella supportum undakum ikka kiduki
Not_offensive 	 ഇത് ഒരു ആക്ഷൻ + ത്രില്ല് +മാസ്സ് + പ്രതികാരം ആണെന്ന് ഉള്ളവർ ലൈക് അടിച്ചോ...കട്ട wait..
Not_offensive 	 Manju checgi murder cheytit kozheede mandel veykanathano
Not_offensive 	 ശ്രീനാഥ് ഭാസി (SB) ഫാൻസ്‌ ലൈക്‌ അടി 🤟🤟
Not_offensive 	 Orroo...framintayum quality     Rajuattan magic
Not_offensive 	 Paathi kathayum paranju tharunna nallla trailor
Not_offensive 	 ഇനി ദിലീപെട്ടൻ എത്ര പടം ചെയ്താലും മഞ്ജുചേച്ചീടെ ഏഴയലത്ത് എത്തില്ല.....പെണ്ണിന്റെ പവർ കാണിച്ച ലേഡി
Offensive	 Pezhacha padam.....ithu kaanan ethu baasha padikano ntho....... variety aakan aayirunnel vere nthelum cheyarnuuu
Not_offensive 	 Daialog eke njan Rajanikantinte movie aya Kalayill kanditund 🤭🤭 A10 fans adikeda like  A10 uyir
Not_offensive 	 Malayala cinemayude .....  Ore oru Rajavu   #Lalettan
Not_offensive 	 Torrent il vannathinu shesham padam kanditt trailer kanan vannavarundo
Not_offensive 	 Njan A10 Fan ann but ikka pwolikkum katta waiting
Not_offensive 	 mammookka swantham cinimakalkk pratheeksha nalkarilla but abrahamin nalki
Offensive	 Iyyalkke rest cheyyanulla time aayilla.. kanda oola padagalilellam abinayiche vila poi paavam..
Not_offensive 	 Joshi sirnte kayivonnu angana poi povoola mone
Not_offensive 	 Next Week china povan irikkana njan ithu kandeche njan povathullu
Offensive	 ഇത് എന്ത് കുണ്ടൻ പടം ആണ്....2 മണിക്കൂർ ഉള്ളത് കൊണ്ട് രക്ഷ പെട്ടു....നിവിൻ ചെയ്തത് അവന്റെ അനിയനെ ബാധിക്കുന്നു.....
Not_offensive 	 Christiansinte idayil oru pere ullu Lucifer
Offensive	 Manju varrier mathrame ulluvo actresss ayi kollilla
Not_offensive 	 Raju etta ningal Malayala cinema ye Vere Level Aaakum Alle
Offensive	 Mammoonji Fans vannu Dislike Adichu Views koottunnund... Ivanmaarkku buddhi theere ille
Not_offensive 	 Dislike adicha Lalettan hatersnulla adi avate ningalude likes...  Trailer vere level... Murali Gopi Mass.. Like Prithviraj too..
Not_offensive 	 Live nalathupoleee umbichuuu koray net kalanjuuui
Not_offensive 	 ENTE PONNO ORU RAKSHAYUM ILLA KIDU BGM
Not_offensive 	 Surajettanum subin ikkayum polichu  sesham screenil
Not_offensive 	 Ithoru triller and suspense movie aairikkum
Not_offensive 	 Chetta Done... Deal... Wait... Trailer kollam ... massss
Not_offensive 	 Wow.... Oru pidi mikacha actressesine orumich kaanaan kayinju... Sneham
Offensive	 6.7k dislikes adichaa ooolanmarellam angott maaarininnnu mongikko
Not_offensive 	 Aa pazhaya lalettane thirichu kittiyennu thonniyavar like
Not_offensive 	 Super polich vere level  kidukki wating
Not_offensive 	 രാക്ഷസൻ ഇമൈകൾനോടികൾ ഒക്കെ അങ്ങോട്ട് മാറിനിക്ക്  ഇനി ഇവിടെ 5-ആം പാതിര ഭരിക്കും
Not_offensive 	 നല്ല കുടുംബങ്ങൾക്കൊരു സംസ്കാരം ഉണ്ട് 
Offensive	 കൂറ ട്രെയിലർ. ഇത് എട്ടുനിലയിൽ പൊട്ടിയത് തന്നെ..
Not_offensive 	 0:50 sanny chechiye kaanaaaulla aakrantha entry
Not_offensive 	 മവ്വനെ കൊല ഗാണ്ടിലെ ഇരുക്ക്‌.. ഹ ഹ കൊല്ലാമ വിടമാട്ടെ
Not_offensive 	 മമ്മൂക്കയുടെ മാസ്സ് ~ ഷൈലോക്ക് ഏട്ടന്റെ മാസ്സ് ~ ബിഗ് ബ്രദർ  Big M's പൊളിക്കുവാണല്ലോ കട്ട സപ്പോർട്ട് രണ്ടിനും
Not_offensive 	 1 M aayonn nokkan vannavar like adikk!!
Not_offensive 	 Kandirikum..december season jayettan lelathil angu pidichunu paranjekk kta..jayasurya fans oru like adiche....
Not_offensive 	 I love you Etta Etta fans like addi umma umma
Offensive	 ട്രൈലെർ വരുന്ന മുന്നേ തന്നെ #ഗുഹന്റെ ഫാൻസിന്റെ തൂറി മെഴുകൽ ആണല്ലോ കമന്റ്‌ ബോക്സിൽ
Not_offensive 	 Shane Nigam...lookullavarku abhinayikanum koodi ariyaamenkil athoru killer combinationaanu. Baby molde dialogue kidilam...Fahad fan always...ithu pwolikkum.
Offensive	 Antony perumbavor undaya monemarayirikum dislike adikunath
Not_offensive 	 Ellavrum head set upayogichu kelk 
Offensive	 adhyam 9 polinju 8 nilayil ini next ithum poliyum 9 nilayil
Offensive	 Yenthina aa manjvine ithilekku valichirakkiyathu aval undayathukondu padam kananulla aa thrill poyi
Not_offensive 	 Lalettan fans ::::: like adiiiii .....
Not_offensive 	 Cinemaye. Vellunnae. Trailer.. . ..  Love KOCHIII
Not_offensive 	 Shah Rukh Khan inte FAN cinema de cheriya samyam kanunu🤔.
Not_offensive 	 Eth pwolikum .....the complete actor lalettaaaaaaa ....katta waiting for lucifer enna look aa nmle lalettaaa
Not_offensive 	 Maamagathinte munpill pottan pokunna cinima. Maamagathinte rashass Kandahar super abipramanu parannathu
Offensive	 Dialogue presentation valare mosham padam moonjaali markkaar akumo
Not_offensive 	 Ee padam vijayikummennu orruppullavar adi oru like
Not_offensive 	 ജോഷി സാറിന്റെ ഫാൻസ്‌ ഈ കമന്റ് ന് ഒരു ലൈക് അടിച്ചേ
Not_offensive 	 confident ayi dialogue adicha palarudeyum comments athinte present replies kandu  chirikan vannatha
Not_offensive 	 Onnil kuduthal kandavar like cheyyu ivide
Not_offensive 	 മലയാളത്തിന്റെ ഒരേ ഒരു lady സൂപ്പർസ്റ്റാർ ഇമ്മളെ സ്വന്തം മഞ്ജു വാര്യർ കൊടുക്ക് oru  കിടിലൻ ലൈക്‌ we love uiiiiii manjuchechi
Not_offensive 	 28 lucifer release ente bday pwoli
Not_offensive 	 Ente ponneda uvv ee
Not_offensive 	 It rajanikanth cinema polle undunnuuu tonnunuuu Tonniyavar like addi
Not_offensive 	 Padam polikkum. Ikka marana mass
Not_offensive 	 avasaanam ODIYANDE oru  honest review kandu. Cheytha chettanmaarkku naani :)
Offensive	 ഈ വൃത്തികെട്ടവൻ തന്നെയാണോ ബിഗ്‌ബിയിൽ bgm ചെയ്തത് ...അവിശ്വസനീയം ....എന്ത് വെറുപ്പിക്കലാണ് ....വേറെ നല്ല ആൺപിള്ളേർക്കു കൊടുത്തിരുന്നേൽ പടം കസറിയെനേം...@ഗോപി....എന്റെ പൊന്നണ്ണാ ..നമിച്ചു ...
Offensive	 മമ്മു ഫാൻസ്‌ നാറികൾ ട്രൈലെർ ഡീഗ്രേഡ് ചെയ്യാൻ വന്നിട്ടുണ്ടല്ലോ 🤦‍🤦‍🤦‍
Not_offensive 	 share and support please ..njammude jayyetan vendih...chadiyan chanuduni vendi...ah adh poote Shaji pappou....vendih please
Not_offensive 	 Ente line ente Peru helan ennanu 🤩
Offensive	 ഇഹ് രായൻ ഇതും ഊമ്പിക്കും ഇഹ് ഇഹ്
Not_offensive 	 Onnil kooduthal thavana ee trailer kanda mahanmar undengil adi monne like....njan ulpede
Offensive	 I am bangali double kundi mohannlal
Not_offensive 	 Achan cheytha punyam makkalkku  kittumennalle.....abikka you are a proud father....Lucky to have a son like shane
Not_offensive 	 I love Lalettan and prithviraj...prithviraj always admired him.. Ithu polikkum.. Alla pinna...
Not_offensive 	 Last shotil Shammi paranju pokunna dialogue theatril kelkkan kathorthirunnu. Pakshe kettilla. Angane kure muri shabdangal miss aayi
Not_offensive 	 Nice...ikka mass   . All th bst #lalettan fan
Not_offensive 	 Romam chaadi eneettu panchayathu ground vazhi 2 round oodiiii
Not_offensive 	 ചാക്കോച്ചൻ മിഥുൻമാനുൽ കൂട്ടുകെട്ട് ഇത് പൊളിക്കും
Not_offensive 	 mammootty anna telugu ārādhakar iviṭe iṣṭappeṭunnu
Not_offensive 	 Trailer 50il kooduthal thavana kandath njan maathramaano Anna ben vineeth yettan izhtam
Not_offensive 	 Nerathe 3M aarunnu... Ithrapettannu 4M aayooo....   ettan thaan vismayam.
Not_offensive 	 മാരകം ട്രെയ്‌ലർ പൊളിച്ചു ഇനി റിലീസ് ഡേ തകർക്കാം
Not_offensive 	 pwolich.... onnum parayanillaaa.... katta waiting....... ikkaaa.........BGM oru rekshayum illaaa
Not_offensive 	 Padam sooper Manju super  Roshan big salute
Not_offensive 	 Randalum  deepak dev ne maatti nirthiyathilanu athisayam....
Not_offensive 	 Bgm is similar to Ratchasan movie.... ഗോപി സുന്ദര്‍ അതും അടിച്ചു മാറ്റി.
Not_offensive 	 Yetra ayalum lucifer ne tholppikan kayila.. Ettan uyir
Offensive	 Petta dialogue kopy adichit kallanu oru nanavm illa
Not_offensive 	 പടം സൂപ്പർ ഹിറ്റ്‌ അന്ന് ബോണി പറയാൻ പറഞ്ഞു
Not_offensive 	 Ente ponno roshan cgettante kalippu lokk ufff ejjathi.....
Not_offensive 	 ആരാടാ എന്റെ ചങ്കിനോട് ചോദിക്കാതെ അവന്റെ പേരിൽ സിനിമയെടുത്തത്......
Offensive	 Padam pottum... Charithram akanamenkil marakkar varanam
Not_offensive 	 ഉറപ്പായും മനസിന്‌ കുളിർമ നൽകുന്ന ഒരു നല്ല ഫീൽ ഗുഡ് മൂവി ആയിരിക്കും ഇത്‌
Not_offensive 	 ഉടൻ വരും
Not_offensive 	 Teaser kandappol onnu pathari pakshe trailer kiduuveee
Not_offensive 	 Ethra viewers ayi ennu nokkan varunar arokeya..
Not_offensive 	 first adam jon trialer pole ndaynu .but bgm kidu
Offensive	 Jimittukal karanju chaakum athum tripple strongil
Not_offensive 	 Ee thavanathe onam pooramakkan  itty maani varunu
Not_offensive 	 Ambada kalla... Views ethra aayi ennu nokkan vannathanalle?
Not_offensive 	 Yaa mone Holywood getup kaathirunnath verthe aayillah bgm marana maass
Not_offensive 	 Malayalam cinema pathiye Telungu padam pole avukayano?
Not_offensive 	 Eee trailor 25 thavana kandavar like adi
Not_offensive 	 Chill roomil kudungi ice aaayi ppopya penkuttiyue katha
Not_offensive 	 Bgm nalla parijayam undallo...evidunnalem saggathi polichu
Not_offensive 	 Padam flop aakumbo ee comment like cheyyaneaa.....  ith ivide kidakattea..
Offensive	 Kuru pottikaan muyuman nadan fansukar ethiyittund
Not_offensive 	 Rajaa Pokkiri Raja... Adar meesha Raja Makkalukku raja...Sen Tamilum pesuvaru... Angalayum pesuvaru malayala thaymozhi than bellari Raja
Not_offensive 	 Alla....manasilalyoooo.......  Viswasichu koodevarunnavare jeeevanaan .....eetu....jeevan .....koduthayaaalum ...... Samrakshichirkkum.......  Madhura Raja .......
Not_offensive 	 രാജാധിരാജലേം masterpiece ലെയും പോലെ fighting തെലുങ്ക് ആവാതിരുന്ന പൊള്ളിക്കും..
Not_offensive 	 ഇത്  നല്ലൊരു സിനിമ  ആയിരിക്കും . ഒരു  വിത്യസ്ത   ഉണ്ട് .
Not_offensive 	 Wokinu edayilum vannu trailer kanunna arokeyund
Not_offensive 	 Nettoran as Congress guy. 🤐.. kadha manasilayi .. linen taking place of gadhi ....
Not_offensive 	 Lalettan .  Lalettan fans ellarum like adikk. Enitt Pewdiepie kk subscribe cheyy
Not_offensive 	 5 million akkumennu urappullavar adi like
Not_offensive 	 ഇത് പോലെ ഞെട്ടിച്ച ട്രൈലർ വേറൊന്നും അടുത്ത് കണ്ടിട്ടില്ലാ സൂപ്പർ
Not_offensive 	 Komban misha avasan senti Aaaa ha anthas
Not_offensive 	 ലെ ചങ്ക് ഇത് എന്നെ ഉദ്ദേശിച്ചാണ്  എന്നെ മാത്രം ഉദ്ദേശിച്ചാണ്
Not_offensive 	 Ha ha.. Aranu dislike ennu manassilakunnund..   Mr. Kurupotti vaalas!
Not_offensive 	 ipozhe 48 unlike samshayam illa bengalikal thanne
Not_offensive 	 കുറെ നാളായി ചാക്കോച്ചന്റെ ഒരു പടം വെയ്റ്റിംഗ് ലിസ്റ്റിൽ കെയ്റ്റിട്ടിട്ടു ഇപ്പോൾ കേറി....
Offensive	 Dialogue presentation valare mosham padam moonjaali markkaar akumo
Not_offensive 	 സാധാ ഫാൻ പടമല്ല ഇത്
Offensive	 odiyan thulapichu myran V A Sree kumar kopan poda
Not_offensive 	 മാമാങ്കം കാണാൻ വച്ച പൈസ ഇങ്ങോട്ട് മറിക്കുന്നു...
Not_offensive 	 MAMMUK  FANS  PERUMBAOOR  SUPER     jai jai mammuk
Not_offensive 	 Trailer pwoli ............... .25
Not_offensive 	 ഇത് ഒന്നിൽകൂടുതൽ കണ്ടവർ ഇവിടെ ലൈക്ക് അടി
Not_offensive 	 15തവണ യാ ഞാൻ കാണുന്നത് e teser
Not_offensive 	 Dileepettaaa...last dialogue Karayippichallo... .5 second  Lalettan kazhinja dileepettan aanh full senti
Offensive	 പ്രതീക്ഷിച്ച പോലെ തന്നെ
Offensive	 Priyapetta jibi and joju ivide kure palathanthakkupiranna kure lalettan haters e nalla cinemaye degrade cheyyan shramikkunnund pakshe enikkurappanu ningalude e kanni cinemaye malayaliprekshakar iru kayyum neetti sweekarikkum karanam ithu kudumbaththodoppam theatreil poyirunnu aswadichhu kanavunna oru cheriya  manoharachithramanu ningalude hardworkinginu deivam theerchayayum e cinemaye oru vanvijayamakki mattum njanum deivaththodu prarthikunnu e cinema oru megahit akatte  ennu
Not_offensive 	 Trailor kalakki ee oru vishayam gambeeramako enu namukku nokkam.van vijayamakateee
Offensive	 Ee Dislike adichathokkee eethu marappazhaano entho?
Offensive	 Rajappanod pokan para....njangalkku njangade stephen chettan undallo
Offensive	 Unlike adicha mammunni fansinu irikkatte oru kuthirapavan
